scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.059174219532496,1,True,True,False,False,False,False,5.0,5.090546225748332,target_collision,True,True,True,0.03107115626335144,0.03107115626335144
1008,1,10.059204910229592,1,True,True,False,False,False,False,5.0,5.090543776818384,target_collision,True,True,True,0.03004862368106842,0.03004862368106842
1008,2,10.059204910229592,1,True,True,False,False,False,False,5.0,5.090543776818384,target_collision,True,True,True,0.03004862368106842,0.03004862368106842
1007,3,2.5497717492993717,500,False,False,False,False,False,True,5.0,4.991768846481023,horizon,False,True,False,0.0868956130295992,0.0061766246667246845
1006,4,1.951336924969487,500,False,False,False,False,False,True,5.0,6.093617336298072,horizon,False,True,False,0.03738523404425359,0.002673128161926037
1004,5,10.059174219532496,1,True,True,False,False,False,False,5.0,5.090546225748332,target_collision,True,True,True,0.03107115626335144,0.03107115626335144
1009,6,0.5233155123884198,500,False,False,False,False,False,True,5.0,8.602002997758802,horizon,False,True,False,0.1557724463287741,0.00830506688842076
1007,7,2.5497717492993717,500,False,False,False,False,False,True,5.0,4.991768846481023,horizon,False,True,False,0.0868956130295992,0.0061766246667246845
1004,8,10.059174219532496,1,True,True,False,False,False,False,5.0,5.090546225748332,target_collision,True,True,True,0.03107115626335144,0.03107115626335144
1007,9,2.5497717492993717,500,False,False,False,False,False,True,5.0,4.991768846481023,horizon,False,True,False,0.0868956130295992,0.0061766246667246845
