scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,adversary_id,sut_id
2017,0,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,eef80f00-2f44-46e4-ba00-5b3d88deda3b,73c62996-084f-4a86-bda6-f82cba616fef
2009,1,5.907599540866943,500,False,False,False,False,False,True,1.974548060930483,2.580328767391197,horizon,False,True,False,0.0826383468961576,0.005949210427757393,858bc744-0518-4766-a7cd-b430c6023ef8,f267b4fe-94d7-465a-a2dd-2113ef69536c
2016,2,-5.544502557144685,22,False,False,False,False,True,False,5.0,13.305368674976075,adversary_out_of_road,False,False,False,0.28625856610861694,0.04630665632033593,e2821fd8-341b-4eb0-b79c-c3d76daee646,236f465b-3118-48e5-a2b5-4e2cdc43d324
2016,3,-5.5445025797342655,22,False,False,False,False,True,False,5.0,13.305369179336159,adversary_out_of_road,False,False,False,0.2862585566260598,0.04630670012424658,87ab8948-4dcb-416d-a3fa-b17e41810565,607195fe-4195-4956-b231-2989461eb1b9
2014,4,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,22fe8123-ed1b-4589-aaf0-39b612eb0fab,219f6265-d2a8-4461-a6ec-997c5b842394
2013,5,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,2d2fef63-fafb-414c-926b-ac4d0741e041,5dc81232-36fc-401d-982d-7e00aeb1e95a
2008,6,0.4519258487120039,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07858678483380936,0.0028831300745646685,16d2a6b3-66bc-49e2-b634-b851ce3430fa,0f812e0b-6d85-4e5b-8ee4-a8df4a9323d4
2018,7,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,6bbef355-6cb5-4f82-9e2f-1081770155ba,3b59af8b-afdf-4da7-8af8-08b0a667c937
2014,8,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,27e8f92f-89de-4892-9343-f7d14fa5e6c3,3ae3ff56-4f0f-49e7-85a2-d9a9b15ffe31
2008,9,0.4519258487120039,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07858678483380936,0.0028831300745646685,029b75be-48d4-4285-b2c3-4505958070cc,1ebdd81c-bd4b-4609-8e28-25c523e14e46
