case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,211.29585303315199,32,True,True,False,False,False,False,1.02798863211751,3.384539082156663,target_collision,True,True,True,0.9659869836177677,0.41931322293123685,0,a5070ef3-aad2-4191-a868-bd34cdbffb1f,4283e4f3-7720-457a-a3ab-8ed445d2aa72,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,0.16761353332023593,180,False,False,False,False,False,False,3.241115351144461,13.66769737593376,horizon,False,True,False,0.23811160154816916,0.05681271619151097,1,efe422c8-d43d-4485-8786-e9e9b57769ef,94d40210-8a71-4b80-b14b-97afb6832d28,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,2.4182271435295366,23,False,False,False,False,True,False,1.486923543773737,5.1532708734315715,adversary_out_of_road,True,True,True,1.006893047819967,0.5568627578620932,2,7d533ded-31a2-45bf-ad8e-33433bb11fe4,74f22168-8f33-48f9-837b-68d19e398303,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,9.61979166522925,180,False,False,False,False,False,False,1.3397991016722315,4.961565422645469,horizon,True,True,True,0.3167223971139821,0.06770866616098957,3,4eb23133-a667-48e0-8f4c-f69ee55c8eee,598545fd-64ec-45e2-8184-fe241af85ecd,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,213.20580617470108,29,True,True,False,False,False,False,1.1035526748298097,2.590942567889878,target_collision,True,True,True,0.920925437376417,0.36721102076268397,4,1996c894-22ab-4ef7-9ba6-0181f622e3c9,6ad3b108-2acb-4cdf-b23e-7e27e859c386,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,15.543725411638164,180,False,False,False,False,False,False,1.011879152630722,3.26678587067509,horizon,True,True,True,0.7839744862582948,0.07015053042576976,5,de61596a-fa95-46e9-b109-d90e85623ce4,d808e4d5-e51c-4bc2-8d66-79e5569693a1,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,-4.769441031492986,19,False,False,False,False,True,False,3.0102569850155203,11.284516654784355,adversary_out_of_road,False,False,False,0.8557132819765493,0.2875213195741373,6,bf0fbece-febb-4462-9db5-aeb5e1ee9239,7aab961f-7486-4a44-963c-905d6e99e932,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.16004552045104,31,True,True,False,False,False,False,0.898001681289213,2.4542280301335517,target_collision,True,True,True,0.9526999246689581,0.37450641470645823,7,030406d4-012f-40d2-a8b8-c1ac47c38e2f,649d12e5-e7c0-4a7e-804a-d9df85252d01,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,5.931493372149656,29,False,False,False,False,True,False,0.7505746226997226,2.9304185079543914,adversary_out_of_road,True,True,True,0.9842492362548565,0.5524188211668624,8,1f0cc648-2c3d-4397-8c60-69cff0378365,ca552f12-9f18-4514-a088-fa945447735a,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,7.2826443241309935,180,False,False,False,False,False,False,1.5172690799256663,5.97029735339285,horizon,False,True,False,0.29750238294533726,0.07459651908591071,9,9a15241a-d1ae-416d-8d31-f920781366a9,4cee3150-035d-4fcf-9f97-ff9c662226d0,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
