case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.54559832994192,31,True,True,False,False,False,False,0.8431794936242359,2.337076841115661,target_collision,True,True,True,0.3939209840891342,0.16570217275406204,0,5fd5a514-b0a4-40ce-ba84-82e75305ea39,9b213396-016d-4658-aaf8-714a0ac1d966,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,210.79974927770886,37,True,True,False,False,False,False,0.7873823154325041,3.358911051011982,target_collision,True,True,True,0.3640992731183163,0.11953331032969258,1,31583757-49c7-463c-bfd8-f26794cde9ec,f1c14197-7969-42ba-8aa9-566247da5f5f,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,211.244547296815,34,True,True,False,False,False,False,1.1949590214044006,3.680611419950584,target_collision,True,True,True,0.28836667595212073,0.1816117367159356,2,2bf3794c-edf9-4974-86d2-cc6f125f32f7,3429f11d-a3d9-4c9d-917f-7c751b5c29d2,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,212.53755863170568,35,True,True,False,False,False,False,1.2136250176568206,3.4042291904658155,target_collision,True,True,True,0.22617857909894415,0.18991849056578108,3,7b3cab77-9dbe-4496-8663-fdc67230340e,68d68cd1-8441-4d8f-bea3-4f5673c320a7,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,215.7220579477244,71,True,True,False,False,False,False,1.112061864362481,3.853480187141063,target_collision,True,True,True,0.37502508914806476,0.1306224510657378,4,875f7dc9-4351-42cf-8361-57f134fa9932,8a09b418-27c3-49d8-9257-c311cf3ecd2d,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.00371209504874,90,True,True,False,False,False,False,1.1155983128669067,4.598518223156828,target_collision,True,True,True,0.5397737743927994,0.10499086286408026,5,bb774c43-1f6e-4f37-899f-8e1353e25479,d8f7ea33-d163-4f07-a298-4700242d8c55,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,213.29366577282548,34,True,True,False,False,False,False,0.8115073019567536,2.1631025558324897,target_collision,True,True,True,0.41376090181224484,0.118695363511934,6,bd031095-e129-43e5-bb21-42ce9583efc9,06e40566-8a88-4b5b-8c3d-2778542cc021,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,212.7958246886276,32,True,True,False,False,False,False,0.9995571175581855,3.125703014210786,target_collision,True,True,True,0.37161888886475936,0.20675693702696663,7,bac3750b-8ddc-441c-8f2c-57d061129fda,c2e92fe0-b52f-489f-8430-61d2909a1d30,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,-8.393006485938658,180,False,False,False,False,False,False,1.3986657917201053,3.7480271815665733,horizon,True,True,True,0.47121296064643603,0.16245576832680245,8,f3d97a57-e369-4670-be85-5bc910a23b9f,fa553f9d-e2c9-403a-93bb-dd4427c46d38,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,211.57311797311021,36,True,True,False,False,False,False,1.325789597428476,3.666962996071657,target_collision,True,True,True,0.20444846406785977,0.19014112245511366,9,4788cd21-bf82-416a-813e-496ee662de85,1a05ae5d-c5f8-41f5-9e4d-c7c542c9674a,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
