scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.054836957764376,1,True,True,False,False,False,False,5.0,5.088702764374389,target_collision,True,True,True,0.1760159283876419,0.1760159283876419
1008,1,10.054836957764376,1,True,True,False,False,False,False,5.0,5.088702764374389,target_collision,True,True,True,0.1760159283876419,0.1760159283876419
1007,2,10.253619376686814,5,True,True,False,False,False,False,4.679067958021764,4.725033917292623,target_collision,True,True,True,0.7140023469924927,0.17650903393514455
1006,3,11.388260533857817,17,True,True,False,False,False,False,2.6882437836072617,4.035793134560971,target_collision,True,True,True,0.8541976064443588,0.08199186066528508
1004,4,10.030553463028678,1,True,True,False,False,False,False,5.0,5.084148431557804,target_collision,True,True,True,0.9863786101341248,0.9863786101341248
1009,5,-1.820045781792847,35,False,True,True,False,False,False,4.6715871160619225,5.94465204742863,non_target_collision,False,False,False,1.1030950699533735,0.22442118787855309
1007,6,10.253619376686814,5,True,True,False,False,False,False,4.679067958021764,4.725033917292623,target_collision,True,True,True,0.7140023469924927,0.17650903393514455
1004,7,10.030553463028678,1,True,True,False,False,False,False,5.0,5.084148431557804,target_collision,True,True,True,0.9863786101341248,0.9863786101341248
1007,8,10.253619376686814,5,True,True,False,False,False,False,4.679067958021764,4.725033917292623,target_collision,True,True,True,0.7140023469924927,0.17650903393514455
1001,9,10.312450893981001,6,True,True,False,False,False,False,3.372661215559189,4.588240464265087,target_collision,True,True,True,0.642141709725062,0.1607370505031819
