scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.029097765610958,1,True,True,False,False,False,False,5.0,5.084820364911136,target_collision,True,True,True,1.0347671508789062,1.0347671508789062
1004,1,10.025954472433398,1,True,True,False,False,False,False,5.0,5.0847124223400675,target_collision,True,True,True,1.1395652294158936,1.1395652294158936
1008,2,10.029097765610958,1,True,True,False,False,False,False,5.0,5.084820364911136,target_collision,True,True,True,1.0347671508789062,1.0347671508789062
1008,3,10.029097765610958,1,True,True,False,False,False,False,5.0,5.084820364911136,target_collision,True,True,True,1.0347671508789062,1.0347671508789062
1007,4,10.210403259779877,5,True,True,False,False,False,False,4.327926488231302,4.730455017213952,target_collision,True,True,True,1.3480786561965943,0.2919813053798862
1006,5,17.004017523484134,31,True,True,False,False,False,False,1.345814229719684,2.272388556103976,target_collision,True,True,True,0.8240780642917079,0.15347532109163078
1004,6,10.025954472433398,1,True,True,False,False,False,False,5.0,5.0847124223400675,target_collision,True,True,True,1.1395652294158936,1.1395652294158936
1009,7,-1.4718116090994577,117,False,True,True,False,False,False,5.0,8.60208207300316,non_target_collision,False,False,False,0.4493876316382661,0.017555581111030588
1007,8,10.210403259779877,5,True,True,False,False,False,False,4.327926488231302,4.730455017213952,target_collision,True,True,True,1.3480786561965943,0.2919813053798862
1004,9,10.025954472433398,1,True,True,False,False,False,False,5.0,5.0847124223400675,target_collision,True,True,True,1.1395652294158936,1.1395652294158936
