scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.059433287535876,1,True,True,False,False,False,False,5.0,5.090357303620892,target_collision,True,True,True,0.0224734079092741,0.0224734079092741
1008,1,10.059891611687737,1,True,True,False,False,False,False,5.0,5.090891838850467,target_collision,True,True,True,0.00708884047344327,0.00708884047344327
1008,2,10.059891611687737,1,True,True,False,False,False,False,5.0,5.090891838850467,target_collision,True,True,True,0.00708884047344327,0.00708884047344327
1007,3,11.041246615131621,17,True,True,False,False,False,False,5.0,4.70612686346761,target_collision,True,True,True,0.014776884304249989,0.0007264448457953546
1006,4,2.032157155156761,500,False,False,False,False,False,True,5.0,6.098415367423278,horizon,False,True,False,0.00760743762973766,9.55766645834899e-05
1004,5,10.059433287535876,1,True,True,False,False,False,False,5.0,5.090357303620892,target_collision,True,True,True,0.0224734079092741,0.0224734079092741
1009,6,-4.667221207163327,411,False,False,False,False,True,True,5.0,8.6020813765673,adversary_out_of_road,False,False,False,0.01713393828861354,0.00034779586311845954
1007,7,11.041246615131621,17,True,True,False,False,False,False,5.0,4.70612686346761,target_collision,True,True,True,0.014776884304249989,0.0007264448457953546
1004,8,10.059433287535876,1,True,True,False,False,False,False,5.0,5.090357303620892,target_collision,True,True,True,0.0224734079092741,0.0224734079092741
1007,9,11.041246615131621,17,True,True,False,False,False,False,5.0,4.70612686346761,target_collision,True,True,True,0.014776884304249989,0.0007264448457953546
