scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.060062160137464,1,True,True,False,False,False,False,5.0,5.091229438944976,target_collision,True,True,True,0.001336255925707519,0.001336255925707519
1004,1,10.060049531259954,1,True,True,False,False,False,False,5.0,5.09115409851089,target_collision,True,True,True,0.0017723123310133815,0.0017723123310133815
1008,2,10.060062160137464,1,True,True,False,False,False,False,5.0,5.091229438944976,target_collision,True,True,True,0.001336255925707519,0.001336255925707519
1008,3,10.060062160137464,1,True,True,False,False,False,False,5.0,5.091229438944976,target_collision,True,True,True,0.001336255925707519,0.001336255925707519
1007,4,3.211891643878196,500,False,False,False,False,False,True,5.0,4.963391304863957,horizon,False,True,False,0.0010557495123524631,1.6595272575258947e-05
1006,5,2.0487774942589376,500,False,False,False,False,False,True,5.0,6.0999737788811625,horizon,False,True,False,0.0007800676554688834,2.4238583696522652e-05
1004,6,10.060049531259954,1,True,True,False,False,False,False,5.0,5.09115409851089,target_collision,True,True,True,0.0017723123310133815,0.0017723123310133815
1009,7,1.3952558063671965,500,False,False,False,False,False,True,5.0,8.602124056422033,horizon,False,True,False,0.0003758068457937043,2.2226342796727748e-05
1007,8,3.211891643878196,500,False,False,False,False,False,True,5.0,4.963391304863957,horizon,False,True,False,0.0010557495123524631,1.6595272575258947e-05
1004,9,10.060049531259954,1,True,True,False,False,False,False,5.0,5.09115409851089,target_collision,True,True,True,0.0017723123310133815,0.0017723123310133815
