case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,211.26303743424808,29,True,True,False,False,False,False,0.8437095803260004,3.5261889001869675,target_collision,True,True,True,1.0197839068955388,0.1451417328657483,0,3a170108-60c7-4d49-ac9d-34a5b8083543,96790a97-14bc-4ac6-a24a-f2ce9905895d,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,211.4241172764463,31,True,True,False,False,False,False,0.5645473371372837,2.666887253504513,target_collision,True,True,True,0.9230844455380594,0.0907246018581528,1,33f81284-3554-4c62-9860-fc970aee0fb6,67fc73bf-6d94-4ea4-aeb8-5b94296f8f68,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,4.557829969577411,21,False,False,False,False,True,False,1.0026442659700672,4.326971467999224,adversary_out_of_road,True,True,True,0.9558972318967184,0.21039590718373802,2,f7a8c736-dc4e-4052-acd8-545e64e7afa0,6c7d0f2c-8643-4c55-9d63-8647118b803b,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,2.0117770654975344,180,False,False,False,False,False,False,0.9066009022311328,4.732990523645777,horizon,True,True,True,1.3720839055875937,0.01461806350603264,3,5b69d6f6-3327-4f65-bb91-ecdd412b65b2,e2f1903d-564d-4011-aa3b-b866090ac490,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,3.0740022636637745,24,False,False,False,False,True,False,1.1651097710133924,5.028423640551161,adversary_out_of_road,True,True,True,0.9993597194552422,0.19704768769952352,4,c041f7f4-a7db-40ad-8da3-cba33ba6e930,72e05d5e-dd8a-4e9b-9bfc-e149392e8681,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,4.112568922768299,21,False,False,False,False,True,False,0.9360563066533821,4.927831459629358,adversary_out_of_road,True,True,True,0.8700144489606222,0.1780307994721668,5,31776e53-27c9-46b5-98d2-0f3d255c3174,73b8bc6e-0f91-4a75-905b-2a36b3973d15,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.09857110088598,31,True,True,False,False,False,False,0.8422096270931517,2.9479602834596,target_collision,True,True,True,1.068621487386765,0.13043868880190385,6,dfe522b1-8bdd-4640-8f97-27817cec7029,39afb1d9-89a8-48a4-a993-3c4f6fc1a2f2,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,5.071358929076886,23,False,False,False,False,True,False,0.955550506890245,4.35695015843484,adversary_out_of_road,True,True,True,0.889036845901738,0.1505868133036015,7,5cb2d093-8b42-4d5a-ae3c-576637c20859,2bc7fd71-5638-46ad-9f81-fe7ba76c85ab,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,1.29796669033633,17,False,False,False,False,True,False,1.1858887165057648,5.706241186727163,adversary_out_of_road,True,True,True,0.8995949748684379,0.15149480639015298,8,cc8c26dd-32ac-470b-a07e-189d2984ed19,16f672f3-216c-48d4-894c-69829a14f9d3,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,0.23940443559575209,180,False,False,False,False,False,False,1.0773069889988516,5.134042827348942,horizon,True,True,True,1.3729782780011495,0.015639522188865683,9,eb72ec4a-f507-4b98-96c5-33271aecb852,92044e21-3239-43c3-915d-2d2e8ff40084,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,2.1210275432293395,21,False,False,False,False,True,False,1.2206920284230063,5.822219889061118,adversary_out_of_road,True,True,True,0.806184783577919,0.12430964338758106,10,09ec59f0-4f58-4764-a14f-f580cccb3459,72f86f6c-eea8-4507-b093-ba50c731f585,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,2.2575151175442896,24,False,False,False,False,True,False,1.3608320026523715,5.3723053734489925,adversary_out_of_road,True,True,True,0.895763291666905,0.11853234228275748,11,0a23760c-a5f8-4442-b02b-d6e5cc2cefc4,d95e92a5-72a1-4bdf-9087-c49d1e12ad56,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,3.2820204655165215,180,False,False,False,False,False,False,0.735847874605894,3.7086493116918082,horizon,True,True,True,1.408478889034854,0.014168535112690901,12,cae24849-d1aa-4f12-9b9d-a1660c192d81,33bbc3d7-da46-4a8e-aa48-43c962fe946f,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
