scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.037408638821185,1,True,True,False,False,False,False,5.0,5.085707276979932,target_collision,True,True,True,0.7575602531433105,0.7575602531433105
1008,1,10.037408638821185,1,True,True,False,False,False,False,5.0,5.085707276979932,target_collision,True,True,True,0.7575602531433105,0.7575602531433105
1007,2,10.25031634061886,5,True,True,False,False,False,False,4.505357410725582,4.720509974489001,target_collision,True,True,True,0.7824890494346619,0.17584688444039784
1006,3,10.741560292827113,500,False,False,False,False,False,True,1.8103695689354449,2.280482251290387,horizon,False,True,False,0.25278788946852404,0.11237899433469287
1004,4,10.038656754458657,1,True,True,False,False,False,False,5.0,5.085230378979497,target_collision,True,True,True,0.7160519957542419,0.7160519957542419
1009,5,-1.637502586841782,37,False,True,True,False,False,False,4.583840562432935,5.899264565120175,non_target_collision,False,False,False,0.9601499162412979,0.0990432407860361
1007,6,10.25031634061886,5,True,True,False,False,False,False,4.505357410725582,4.720509974489001,target_collision,True,True,True,0.7824890494346619,0.17584688444039784
1004,7,10.038656754458657,1,True,True,False,False,False,False,5.0,5.085230378979497,target_collision,True,True,True,0.7160519957542419,0.7160519957542419
1007,8,10.25031634061886,5,True,True,False,False,False,False,4.505357410725582,4.720509974489001,target_collision,True,True,True,0.7824890494346619,0.17584688444039784
1001,9,10.304093547358054,6,True,True,False,False,False,False,3.311090170812115,4.592718845568541,target_collision,True,True,True,0.753485769033432,0.17359644601431987
