scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.016336556451549,1,True,True,False,False,False,False,5.0,5.084628120869989,target_collision,True,True,True,1.460179328918457,1.460179328918457
1004,1,10.023788591974856,1,True,True,False,False,False,False,5.0,5.084372333759084,target_collision,True,True,True,1.211829423904419,1.211829423904419
1008,2,10.016336556451549,1,True,True,False,False,False,False,5.0,5.084628120869989,target_collision,True,True,True,1.460179328918457,1.460179328918457
1008,3,10.016336556451549,1,True,True,False,False,False,False,5.0,5.084628120869989,target_collision,True,True,True,1.460179328918457,1.460179328918457
1007,4,10.22192623549361,5,True,True,False,False,False,False,4.275720240808531,4.7247486829376015,target_collision,True,True,True,1.2058571577072144,0.2487946827124688
1006,5,10.873991384451877,17,True,True,False,False,False,False,2.9812275768261944,4.174295618019835,target_collision,True,True,True,0.6638476062730393,0.09271368811673977
1004,6,10.023788591974856,1,True,True,False,False,False,False,5.0,5.084372333759084,target_collision,True,True,True,1.211829423904419,1.211829423904419
1009,7,0.5627293937941962,500,False,False,False,False,False,True,5.0,8.601865098367746,horizon,False,True,False,0.15503650692105292,0.0012365262039633648
1007,8,10.22192623549361,5,True,True,False,False,False,False,4.275720240808531,4.7247486829376015,target_collision,True,True,True,1.2058571577072144,0.2487946827124688
1004,9,10.023788591974856,1,True,True,False,False,False,False,5.0,5.084372333759084,target_collision,True,True,True,1.211829423904419,1.211829423904419
