scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.007072620693974,1,True,True,False,False,False,False,5.0,5.083934311481103,target_collision,True,True,True,1.7691162824630737,1.7691162824630737
1008,1,10.040640975952847,1,True,True,False,False,False,False,5.0,5.086542888343561,target_collision,True,True,True,0.6496481895446777,0.6496481895446777
1008,2,10.040640975952847,1,True,True,False,False,False,False,5.0,5.086542888343561,target_collision,True,True,True,0.6496481895446777,0.6496481895446777
1007,3,10.215274477302252,5,True,True,False,False,False,False,4.104859568209627,4.717326993777988,target_collision,True,True,True,1.1798914432525636,0.3285412298515439
1006,4,0.4766329635409341,75,False,True,True,False,False,False,4.611426059340728,4.599663422643645,non_target_collision,False,False,False,0.7570419959475597,0.3149948849105082
1004,5,10.007072620693974,1,True,True,False,False,False,False,5.0,5.083934311481103,target_collision,True,True,True,1.7691162824630737,1.7691162824630737
1009,6,-1.0826379687375656,56,False,True,True,False,False,False,5.0,7.620182396089279,non_target_collision,False,False,False,0.6183824213221669,0.06653874989595872
1007,7,10.215274477302252,5,True,True,False,False,False,False,4.104859568209627,4.717326993777988,target_collision,True,True,True,1.1798914432525636,0.3285412298515439
1004,8,10.007072620693974,1,True,True,False,False,False,False,5.0,5.083934311481103,target_collision,True,True,True,1.7691162824630737,1.7691162824630737
1007,9,10.215274477302252,5,True,True,False,False,False,False,4.104859568209627,4.717326993777988,target_collision,True,True,True,1.1798914432525636,0.3285412298515439
