scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.028207452942723,1,True,True,False,False,False,False,5.0,5.084963953814689,target_collision,True,True,True,1.064415454864502,1.064415454864502
1004,1,10.021522603741076,1,True,True,False,False,False,False,5.0,5.084295172121828,target_collision,True,True,True,1.2873778343200684,1.2873778343200684
1008,2,10.028207452942723,1,True,True,False,False,False,False,5.0,5.084963953814689,target_collision,True,True,True,1.064415454864502,1.064415454864502
1008,3,10.028207452942723,1,True,True,False,False,False,False,5.0,5.084963953814689,target_collision,True,True,True,1.064415454864502,1.064415454864502
1007,4,10.232279069851444,5,True,True,False,False,False,False,4.397181848066226,4.730487436600427,target_collision,True,True,True,1.0677207469940186,0.21323377130611335
1006,5,16.66267529488939,258,False,True,True,False,False,False,2.068624815887629,2.692950742146825,non_target_collision,False,False,False,0.2729509833365326,0.2502527562401037
1004,6,10.021522603741076,1,True,True,False,False,False,False,5.0,5.084295172121828,target_collision,True,True,True,1.2873778343200684,1.2873778343200684
1009,7,-2.6808333452910906,192,False,True,True,False,False,False,3.693637564221915,8.601781360587731,non_target_collision,False,False,False,0.5168644076402416,0.10137876626159326
1007,8,10.232279069851444,5,True,True,False,False,False,False,4.397181848066226,4.730487436600427,target_collision,True,True,True,1.0677207469940186,0.21323377130611335
1004,9,10.021522603741076,1,True,True,False,False,False,False,5.0,5.084295172121828,target_collision,True,True,True,1.2873778343200684,1.2873778343200684
