case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.8268438394092,31,True,True,False,False,False,False,0.5818830605676588,2.4941255794520565,target_collision,True,True,True,0.3261308021497943,0.24906722627835529,0,896fac70-3bac-4d31-a40b-cbf42710a0c2,9a41ccb2-cc4d-4c81-95bb-08acd50de41f,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.8903817471837,32,True,True,False,False,False,False,0.6062917010945478,2.3858904389310926,target_collision,True,True,True,0.6089460182120092,0.1567609338965994,1,04ea308f-070e-4e0b-8d00-bb796e786a29,c5bb1368-9c4b-453f-b5ac-7bfc66202b43,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,214.79145577756833,35,True,True,False,False,False,False,1.056547745696646,2.373793358251728,target_collision,True,True,True,0.1837476806282731,0.31538244526766773,2,4b7944a1-446d-4c57-be7d-54aca8f9d0fc,e2aa1cd1-9b08-4ddd-b308-700fd552bed7,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.1249001759497,32,True,True,False,False,False,False,1.1825523348586697,2.4691619004973786,target_collision,True,True,True,0.3101458759920206,0.36097468627849594,3,02866e04-1180-46ab-b4d4-dba40515fcd3,f38d9d4a-d40b-4d95-a022-5b0851c04938,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,211.8341850182431,35,True,True,False,False,False,False,1.0191785612196076,2.3968624251380923,target_collision,True,True,True,0.2650825256880905,0.30416194526478646,4,5b18c4a9-7ed4-42ab-bae7-2e1ffe8c0688,9879ee1a-e8ec-408a-86e3-6f159d89b8e4,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.89865442421527,35,True,True,False,False,False,False,0.9748812111667489,2.293457639911074,target_collision,True,True,True,0.31439131122814223,0.5231584660326397,5,2ce776ca-7845-4501-81ca-b00d8b50678e,2491fd28-e755-4a6c-befa-dbbe3ef49ce3,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.39734498315957,35,True,True,False,False,False,False,0.6317451957719258,2.2762250736840213,target_collision,True,True,True,0.3857287876382803,0.14635507962125952,6,4453bce2-c69d-497f-a8b0-180fb3850405,069ab079-504a-4686-82d3-a828b6a33b0f,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,213.9538440758356,33,True,True,False,False,False,False,0.8553571303272026,2.294846297002824,target_collision,True,True,True,0.277146682979285,0.34974786151680304,7,5bc543a5-414b-4e89-85ed-51cf65407e82,b241419e-4ee4-4dfb-8cb8-ff0769e3ea37,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.04394598622173,38,True,True,False,False,False,False,0.9790861239631661,2.2616207827226518,target_collision,True,True,True,0.23713731171416216,0.3982037033665141,8,da22eb6a-880a-46b1-ac70-ee91086de7e6,eb2bb215-b59c-4899-9f01-ec393c31db3a,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.51024009375786,34,True,True,False,False,False,False,1.3086019491721574,2.4615589010687136,target_collision,True,True,True,0.29917868957443927,0.29537547272219156,9,a42c4001-2e00-44a9-ba7c-6929a89fdaba,0885ae50-e99a-49d3-8e02-3114d7478f21,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,212.12973530618896,36,True,True,False,False,False,False,1.6294735807219773,2.5195774567097713,target_collision,True,True,True,0.24264231864880356,0.3558592404353678,10,22d8aa39-6abe-405d-886e-6f424cc40527,e28870bf-2c15-4974-81b5-68a12a202878,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
