scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.02596671834852,1,True,True,False,False,False,False,5.0,5.084435199188507,target_collision,True,True,True,1.1392126083374023,1.1392126083374023
1008,1,10.030836408794011,1,True,True,False,False,False,False,5.0,5.085510558459845,target_collision,True,True,True,0.9766740202903748,0.9766740202903748
1008,2,10.030836408794011,1,True,True,False,False,False,False,5.0,5.085510558459845,target_collision,True,True,True,0.9766740202903748,0.9766740202903748
1007,3,10.234435955190706,5,True,True,False,False,False,False,4.000147428449236,4.706199951164008,target_collision,True,True,True,1.0386223554611207,0.2093576301536814
1006,4,2.128406849120857,500,False,False,False,False,False,True,5.0,5.971911298835065,horizon,False,True,False,0.05064675281569362,0.010856120562963511
1004,5,10.02596671834852,1,True,True,False,False,False,False,5.0,5.084435199188507,target_collision,True,True,True,1.1392126083374023,1.1392126083374023
1009,6,0.7780633251425346,500,False,False,False,False,False,True,5.0,8.596215291911651,horizon,False,True,False,0.11852763816528022,0.039700934365738585
1007,7,10.234435955190706,5,True,True,False,False,False,False,4.000147428449236,4.706199951164008,target_collision,True,True,True,1.0386223554611207,0.2093576301536814
1004,8,10.02596671834852,1,True,True,False,False,False,False,5.0,5.084435199188507,target_collision,True,True,True,1.1392126083374023,1.1392126083374023
1007,9,10.234435955190706,5,True,True,False,False,False,False,4.000147428449236,4.706199951164008,target_collision,True,True,True,1.0386223554611207,0.2093576301536814
