scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.043765019971605,1,True,True,False,False,False,False,5.0,5.086476858058872,target_collision,True,True,True,0.5455266237258911,0.5455266237258911
1004,1,10.018120985421891,1,True,True,False,False,False,False,5.0,5.084403049555096,target_collision,True,True,True,1.4007434844970703,1.4007434844970703
1008,2,10.043765019971605,1,True,True,False,False,False,False,5.0,5.086476858058872,target_collision,True,True,True,0.5455266237258911,0.5455266237258911
1008,3,10.043765019971605,1,True,True,False,False,False,False,5.0,5.086476858058872,target_collision,True,True,True,0.5455266237258911,0.5455266237258911
1007,4,10.264748849805256,5,True,True,False,False,False,False,5.0,4.758402492818871,target_collision,True,True,True,0.6352446258068085,0.09821849334985018
1006,5,1.7566089617042953,500,False,False,False,False,False,True,5.0,6.031012127828173,horizon,False,True,False,0.0759828943349421,0.0009431380856184503
1004,6,10.018120985421891,1,True,True,False,False,False,False,5.0,5.084403049555096,target_collision,True,True,True,1.4007434844970703,1.4007434844970703
1009,7,0.8557434707738875,500,False,False,False,False,False,True,5.0,8.601772768332347,horizon,False,True,False,0.09772561215609311,0.0005872524778151345
1007,8,10.264748849805256,5,True,True,False,False,False,False,5.0,4.758402492818871,target_collision,True,True,True,0.6352446258068085,0.09821849334985018
1004,9,10.018120985421891,1,True,True,False,False,False,False,5.0,5.084403049555096,target_collision,True,True,True,1.4007434844970703,1.4007434844970703
