target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-B,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.937857985496521,0.9371005434707603,0.7626962020816329,0.9269162332545395
SUT-B,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.8362530469894409,0.8492226439594763,0.41403606002718796,0.8150208956686553
SUT-B,scenario-248593565c543609,21.625452,-5.02647,lead_braking,0,0.12508335709571838,0.5064240982428809,0.32872458721285774,0.4639096940472235
SUT-B,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.062050558626651764,0.401164328723828,0.09238971907700488,0.07597029186840214
SUT-B,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.8450331687927246,0.8874712936656133,0.5307241690718897,0.7907432513391416
SUT-B,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.08714476227760315,0.05212289057985285,0.09356287010525652,0.050938825749060834
SUT-B,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,0,0.9335067272186279,0.9396648565248256,0.7479755282712124,0.8910143034284402
SUT-B,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,0,0.03636332228779793,0.7048060815238502,0.29340617952501397,0.1696020665132427
SUT-B,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.036968719214200974,0.047168096849643716,0.0654744647951969,0.008546754114701917
SUT-B,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.08535114675760269,0.112523915474811,0.07071051956940336,0.0
SUT-B,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.03674999624490738,0.07284078570218985,0.06710715672732591,0.01120001017192436
SUT-B,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,0,0.9329125881195068,0.9353408232326114,0.7424530843579807,0.8987469870284712
SUT-B,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.08720371872186661,0.2037356624700217,0.03609282544121562,0.013591501962012656
SUT-B,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,0,0.14755195379257202,0.34205504071395926,0.35861543282967623,0.05565682011627682
SUT-B,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,0,0.4475064277648926,0.29198081000078324,0.22215143097140866,0.4050146106564371
SUT-B,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.03635072335600853,0.1197392047998412,0.0892916327343641,0.028324570405955735
SUT-B,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,0,0.6734898090362549,0.5085902337005479,0.4024057529129633,0.545065488677158
SUT-B,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.9391480088233948,0.9506125385120152,0.805613106603772,0.9790072536891027
SUT-B,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.036841172724962234,0.07014234641088403,0.036161281814123265,0.0
SUT-B,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,0,0.044634781777858734,0.746799942792151,0.26379007525726916,0.5297261722379608
SUT-B,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.08454860746860504,0.08063016715109324,0.12969350512213004,0.025115307801868443
SUT-B,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.04073585197329521,0.02802601832387064,0.06297619305870326,0.0
SUT-B,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.2629447877407074,0.40485256240031886,0.3882481848486153,0.12306354352451118
SUT-B,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.036226432770490646,0.04707838860379217,0.15470035854809694,0.006251961785036607
SUT-B,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.03649003431200981,0.2837778181692799,0.1839053740606762,0.02615392910273253
SUT-B,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.0849679559469223,0.1618087983847973,0.05377626677521418,0.006804722100601359
