case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,-0.9772311247620018,23,False,False,False,False,True,False,1.6689812419247043,8.113375051221647,adversary_out_of_road,False,False,False,0.4103090936399024,0.03740188160293695,0,957e4c44-8f2e-4e71-a6af-77c501d5fe95,55cd3592-fa96-4e94-8a82-7229b31ac089,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-4.462550912380599,31,False,False,False,False,True,False,4.213671572314187,12.57308338071938,adversary_out_of_road,False,False,False,0.15128687913379363,0.02152282990432615,1,606bb1a5-ae69-415c-9d38-78fce61a87ed,ad40fed3-781a-4ef2-8d19-ebcfafc5dbd6,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,-1.476428633683958,11,False,False,False,False,True,False,1.3831235629116454,9.642065941784251,adversary_out_of_road,True,False,False,0.3437162615697492,0.05091931548138911,2,8055e59b-f574-4be2-969b-5731f42fcfda,3957d900-f538-4fec-85b9-a8ad38179f29,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,1.5333084459985384,15,False,False,False,False,True,False,0.9209976040698463,7.555529165139207,adversary_out_of_road,True,True,True,0.3259872801601887,0.03331911478502055,3,399d0615-c285-41c1-9b96-37f9e66a4686,e23c6680-b0eb-4aa4-982e-3b7dfd25570b,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,-0.13656693641568562,14,False,False,False,False,True,False,1.0489597338474386,7.399196691833804,adversary_out_of_road,True,True,True,0.34727106150239706,0.051092704625001976,4,42a2ee63-0362-4e7c-bdbe-1dcf93726b7b,d03794a2-1712-4e8f-b322-22dc42d47da4,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,2.984471570886469,13,False,False,False,False,True,False,0.5616857676536361,5.512829042438405,adversary_out_of_road,True,True,True,0.651612642292793,0.04281031415582849,5,668d565f-8925-4a2a-ad34-b7b1577b49a7,f659e146-b0b1-49f5-8227-863dc8991e83,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,-4.354196548329524,28,False,False,False,False,True,False,4.189413729515929,10.627680636593697,adversary_out_of_road,False,False,False,0.22730466437393002,0.03994565051315086,6,d46d91bc-8d37-4c7d-ba6e-dd469b0df4d4,08553d36-3e36-443c-be81-0c88d6f27fef,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,0.5318070206033765,15,False,False,False,False,True,False,1.0618320007368165,8.04297668102445,adversary_out_of_road,True,True,True,0.33731387766698995,0.04720760261019071,7,6f455091-0a37-409e-8144-d2b65cfc3f60,891f831d-4dbf-4700-976a-576074d8d893,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,-0.0024616439507383348,9,False,False,False,False,True,False,0.8296862643232648,6.880690040424972,adversary_out_of_road,True,True,True,0.7800362143251631,0.07149892954880165,8,434b2fbb-1deb-4b07-8dbc-609e533e288e,e36072f1-575d-4d59-826e-1dc03a6229c1,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,1.148080998795205,13,False,False,False,False,True,False,0.9241323208423503,7.514012992902493,adversary_out_of_road,True,True,True,0.3220278382874452,0.03551867281874785,9,4fd66ca5-dad5-418a-9afc-b204293304f9,3f63e6e5-647b-40c1-b39a-81190d55289d,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
