case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.53346548606567,33,True,True,False,False,False,False,0.9610656065978431,2.2509632727654822,target_collision,True,True,True,0.4725352855907245,0.1386387504482462,0,1b6752f2-ac8f-430f-a2bf-fa86827db0d0,ea9637b4-73b4-450d-8fe8-32ca517be830,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,213.89164236248007,38,True,True,False,False,False,False,0.9222694905644108,2.5785842261644674,target_collision,True,True,True,0.45708297763179107,0.2008189376907754,1,662332b4-8c9f-44b7-b450-6026d40274e5,ff7aedc5-8c3e-4f0b-9b78-0d163d3ae30c,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,214.93327285601023,33,True,True,False,False,False,False,1.2645941155006226,2.2598297148898756,target_collision,True,True,True,0.2946993624509284,0.15632935948043736,2,aa862709-142a-42a9-ad57-107919a4d5ff,9c7cb743-2d1e-4faf-b9e9-4e355e4b417d,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,216.16902248718668,35,True,True,False,False,False,False,1.3427229474907505,2.2445641543223163,target_collision,True,True,True,0.28606277906468935,0.30772207463492773,3,2ae3b802-da54-4d46-891e-b77a2276c673,f32e4aa5-491e-481f-a2f0-23478d4ccbe9,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.49586088014442,35,True,True,False,False,False,False,1.1989854832848332,3.740265064261966,target_collision,True,True,True,0.3674051830412022,0.15963173469229203,4,0a4ed683-f25e-444e-ab1d-6ae18001a54d,0ae7e359-edb4-4940-8462-bf55b83e40fd,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,212.97521405524643,33,True,True,False,False,False,False,1.2248091044422806,2.907526818327865,target_collision,True,True,True,0.2465040614320473,0.2283156015204661,5,d92acb60-7649-4819-880c-bbba846c9ee6,79501489-fa61-4c2c-a170-678ff6bcc3a3,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,213.2818559044948,37,True,True,False,False,False,False,1.0678943229222393,2.2348442961164032,target_collision,True,True,True,0.4863634450814208,0.10301594768424292,6,fda2bcba-d71b-4d33-91ce-7af7cf0711cd,6ea031ba-5277-47b0-b8e8-261886a03e7c,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,213.55270942098844,33,True,True,False,False,False,False,1.0649842956757072,2.725552008720269,target_collision,True,True,True,0.3726638798235041,0.1775278267298497,7,3ac0bc5f-0558-4e9f-826c-7f1771f11113,5d8e9a4f-0d05-43ef-a57e-f905d8b9967a,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,205.44546702817942,34,True,True,False,False,True,False,1.4159188366266937,2.7447190272837263,target_collision,True,True,True,0.16790383976117215,0.15915747012888246,8,81f90ea1-be3a-491d-acb7-a9d3a358d924,12e81daa-163d-41df-a7d4-6d2cd029d975,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.13663582592588,35,True,True,False,False,False,False,1.4275227005113968,2.539819415913683,target_collision,True,True,True,0.26629257058126055,0.3083916631460722,9,cab4acc1-7600-4a24-9233-8944e0f4fd39,63e8eb86-e100-4f95-8761-13643d06d94b,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,210.1382440898569,37,True,True,False,False,False,False,1.4688016227023586,3.19674865148202,target_collision,True,True,True,0.23353783255191268,0.23499183254898526,10,99e0798a-36ea-40a3-b32f-bf21a0d97dad,a3dafb1b-79fd-42a4-ac97-b25bba583e9d,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.53372629198657,37,True,True,False,False,False,False,1.5504819450771674,2.88823601921811,target_collision,True,True,True,0.22494029008934424,0.21980162091377015,11,6197e377-a244-4bb3-987e-bdff024a5148,78085273-13ce-4d55-996b-a3093039b307,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,216.03271791577865,35,True,True,False,False,False,False,0.9521499936212371,2.298731924524095,target_collision,True,True,True,0.3602380228561482,0.18368736682709175,12,185c652e-344d-4175-afe1-6d0bcf94e61e,a2bf40b2-fea4-4c86-9ee1-d29b874bc256,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
