scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.029948568177518,1,True,True,False,False,False,False,5.0,5.084956754717526,target_collision,True,True,True,1.0063797235488892,1.0063797235488892
1004,1,10.02147321161727,1,True,True,False,False,False,False,5.0,5.084258923458809,target_collision,True,True,True,1.2890315055847168,1.2890315055847168
1008,2,10.029948568177518,1,True,True,False,False,False,False,5.0,5.084956754717526,target_collision,True,True,True,1.0063797235488892,1.0063797235488892
1008,3,10.029948568177518,1,True,True,False,False,False,False,5.0,5.084956754717526,target_collision,True,True,True,1.0063797235488892,1.0063797235488892
1007,4,10.230522827988338,5,True,True,False,False,False,False,4.252691385593251,4.722584124837841,target_collision,True,True,True,1.1072882175445558,0.212215897810529
1006,5,15.68728237880563,37,True,True,False,False,False,False,1.9746596076658782,2.1128276958620433,target_collision,True,True,True,0.5730776070189234,0.25776724293507297
1004,6,10.02147321161727,1,True,True,False,False,False,False,5.0,5.084258923458809,target_collision,True,True,True,1.2890315055847168,1.2890315055847168
1009,7,-0.23151739786801107,500,False,False,False,False,False,True,5.0,8.60184760221438,horizon,False,True,False,0.3126968830227852,0.0017965607954133845
1007,8,10.230522827988338,5,True,True,False,False,False,False,4.252691385593251,4.722584124837841,target_collision,True,True,True,1.1072882175445558,0.212215897810529
1004,9,10.02147321161727,1,True,True,False,False,False,False,5.0,5.084258923458809,target_collision,True,True,True,1.2890315055847168,1.2890315055847168
