scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.060084621776408,1,True,True,False,False,False,False,5.0,5.090582852815998,target_collision,True,True,True,0.0007170764147303998,0.0007170764147303998
1008,1,10.060084621776408,1,True,True,False,False,False,False,5.0,5.090582852815998,target_collision,True,True,True,0.0007170764147303998,0.0007170764147303998
1007,2,3.0303978356935612,500,False,False,False,False,False,True,5.0,4.99142980584549,horizon,False,True,False,0.003344385851174593,1.2090550476294482e-05
1006,3,1.9594748694903166,500,False,False,False,False,False,True,5.0,6.098835966396787,horizon,False,True,False,0.0026300701500731522,9.603860828100607e-06
1004,4,10.060066153581635,1,True,True,False,False,False,False,5.0,5.0905809475596175,target_collision,True,True,True,0.0013330646324902773,0.0013330646324902773
1009,5,1.3434525951333318,500,False,False,False,False,False,True,5.0,8.602058872882335,horizon,False,True,False,0.0014697687737643718,1.558710270629149e-06
1007,6,3.0303978356935612,500,False,False,False,False,False,True,5.0,4.99142980584549,horizon,False,True,False,0.003344385851174593,1.2090550476294482e-05
1004,7,10.060066153581635,1,True,True,False,False,False,False,5.0,5.0905809475596175,target_collision,True,True,True,0.0013330646324902773,0.0013330646324902773
1007,8,3.0303978356935612,500,False,False,False,False,False,True,5.0,4.99142980584549,horizon,False,True,False,0.003344385851174593,1.2090550476294482e-05
1001,9,2.66321328387579,500,False,False,False,False,False,True,5.0,4.987629413675489,horizon,False,True,False,0.0025304996237391604,1.182384263473324e-05
