case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.6420297563224,35,True,True,False,False,False,False,0.9334450100293564,2.1897193751074147,target_collision,True,True,True,0.35635959686977525,0.2002375527786041,0,f6ea7e5a-6c48-4abf-a687-dbcce33b400d,a665372a-0cce-495a-937a-a1638ef909d4,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.47524664993756,38,True,True,False,False,False,False,0.7188899299350469,2.5921593155417044,target_collision,True,True,True,0.324874914606641,0.10717451279848128,1,aa0738fd-7883-4e5c-85e8-4ef06dc8f110,a772f9d8-e427-4d67-b91f-431afd5d490f,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,215.14818073308982,38,True,True,False,False,False,False,1.4647629857541777,2.1911503792678655,target_collision,True,True,True,0.1581719696619793,0.1916717823723478,2,e94201b0-0a6f-4640-bafa-afe3d79975b0,fc6589a4-2d2d-43d2-a8f7-10397dc9a132,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.65286128110137,35,True,True,False,False,False,False,1.1070501087252327,2.247097100290689,target_collision,True,True,True,0.1264109616467197,0.1468684584975043,3,3f5592ac-6882-43dc-9c55-8a018c431980,cd85be99-758d-47cc-b1a9-d53d1f6ba57a,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,213.39446292080825,37,True,True,False,False,False,False,1.211009173934247,2.2693915633690582,target_collision,True,True,True,0.2841833486548952,0.1488317363182432,4,35137c16-342d-4229-b3b8-1c4a32edba62,08689146-a28e-4d1e-88de-693ced666863,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,213.8704725144184,38,True,True,False,False,False,False,1.3988541805334944,2.426327493679877,target_collision,True,True,True,0.20715333604541802,0.2301103040870083,5,a4c929b7-785a-4028-82da-5426da8b9d84,3a3badb0-cda9-4652-ad4a-d9e3139d1822,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,213.45457175668952,39,True,True,False,False,False,False,1.0471791256306173,2.2004366388631427,target_collision,True,True,True,0.4274963514927106,0.14283229830937508,6,d73c9fe8-976a-4402-a8de-93f79630c3ce,7c73b9c3-9f3c-47ed-891e-962ec826bd32,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.9070247602167,36,True,True,False,False,False,False,1.1582890239433963,2.2893145000790995,target_collision,True,True,True,0.28796628303825855,0.21026085014535864,7,d5fedb1b-d7a2-4954-a82d-ec3042f2c39d,d3fd82e8-82c0-4d23-a5d6-0313e26d3b49,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.00341454685076,41,True,True,False,False,False,False,1.4906997314602008,2.1675590829517,target_collision,True,True,True,0.13639245846694925,0.1622334371445837,8,7a32a405-66be-4818-9f49-ce1261035134,4915e79c-15d0-43d7-a2e7-dd3e883727a8,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.68522777240386,37,True,True,False,False,False,False,1.3004546295448025,2.2498989893340386,target_collision,True,True,True,0.10813014505028322,0.1456498063163127,9,659f8e53-2ebf-4b88-af50-90bd8b02b51f,8b39c26d-6e18-41c1-b4fe-0fa17c89f9e7,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,211.94262082019222,39,True,True,False,False,False,False,1.5178931503814321,2.3372546065133717,target_collision,True,True,True,0.2446383079454207,0.1752995709584166,10,ba83036a-7abc-43a3-89b0-273c1d55dc7f,905939ce-4da5-4da9-840f-5aa9a960620b,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,211.83605499641362,40,True,True,False,False,False,False,1.3136251948938134,2.268994405469382,target_collision,True,True,True,0.0923401352018118,0.12726750224246644,11,722e4c5b-7965-4cfc-9bf8-bb46fb4cfed4,4ae0ad79-bc6a-4c3a-a59f-6d85c7b34da8,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.7949936414719,35,True,True,False,False,False,False,0.796930268574059,2.2384358499914323,target_collision,True,True,True,0.190152266541762,0.12131627263401502,12,1a9bd419-cc8a-4d07-8cb0-e343cc85532c,8dd2b2bc-ed69-4dc3-900d-81c42ea41a5f,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,211.56999656905987,40,True,True,False,False,False,False,0.9635101809498234,2.4839891930103692,target_collision,True,True,True,0.3637786059814971,0.12201794344000519,13,4ac337aa-37b0-4cf9-9902-acda567ab41a,7ddd7567-cdca-437d-ad2d-3b844706b2e8,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,213.0969135660422,40,True,True,False,False,False,False,0.731130127410167,2.227927029312539,target_collision,True,True,True,0.31638758289627733,0.09773187605896964,14,667ee8ca-df38-4503-8979-23fb0bcd8787,45f18e00-3344-42a8-bb13-be2fca38202e,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,212.0735263290105,40,True,True,False,False,False,False,1.6163431033770614,2.2190582556209266,target_collision,True,True,True,0.19125831802375615,0.14212667189422062,15,07ecd92e-3f70-43f4-ba17-0b29ab2bcd9d,0b9c23a9-b791-4bc6-8558-228ab4aaa126,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.83712788443881,35,True,True,False,False,False,False,1.3318364639201357,2.1955352616437662,target_collision,True,True,True,0.16192882252590998,0.1911885818200452,16,fd6a060b-4922-4e93-8c1c-abc6e33d75e0,2eedff35-0dd7-486f-b96a-b0504f2aca55,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.476150053232,38,True,True,False,False,False,False,1.1109307688363912,2.296121028693539,target_collision,True,True,True,0.25582357404116346,0.21320165178315764,17,1a36e648-72ec-4f15-a026-61ee65612e21,8de47b93-b953-43ad-a359-310805f01b20,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,209.44984365892796,44,True,True,False,False,False,False,1.176781047533574,2.2014447401435873,target_collision,True,True,True,0.17610637708143753,0.16337401331772775,18,5fbbccf3-2959-40a3-a27a-e277f6dde260,b0bc0809-b6f0-46f0-a701-efc54a1ccfa0,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,213.98407854336935,38,True,True,False,False,False,False,1.4579170663007723,2.178842050713188,target_collision,True,True,True,0.143288397083157,0.1454556176414419,19,57e1484c-6bd1-431f-b973-c8f0a1b864ca,f3888094-a0cb-4502-b3d6-b6f19b7beeae,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.67784758611245,37,True,True,False,False,False,False,0.7289564569565745,2.4443670863184317,target_collision,True,True,True,0.4075714670927138,0.14366935124397404,20,9afdfcc7-dec0-4128-830c-08a083bd2e81,e899f619-4ca3-4322-a4d1-49d59d163020,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.5353690360372,36,True,True,False,False,False,False,0.7043088152407732,2.494846517033793,target_collision,True,True,True,0.26788344119106317,0.1096110813668929,21,8f87e01d-9fc1-4b27-9109-afed90d2a21c,645c32f0-2451-4359-98c6-89fc8170e098,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
