case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.88482281831995,37,True,True,False,False,False,False,1.0016266589943483,2.404332058576179,target_collision,True,True,True,0.7046020773012895,0.5378321362997569,0,a7cbf1c3-cf3b-49bf-83a1-4fe01abd32c0,898fc75c-bad3-4753-985b-07a127389722,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,213.79281786641047,35,True,True,False,False,False,False,0.8233060445225937,2.4120188855876985,target_collision,True,True,True,0.7374988330262048,0.22352917772612793,1,d7595539-0c53-4fdb-9edc-32daa769c490,eadf9adf-68fb-4c9b-982a-66ba979b9c41,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,212.00114724121698,38,True,True,False,False,False,False,1.4151332897569007,2.731543941800987,target_collision,True,True,True,0.5296028753938643,0.6994962452812806,2,e2e5ae26-d1fe-4ed6-8647-0d167f6ed50d,a6517c0c-fb79-40ce-99c3-2f41a5c83ac1,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,214.8898271296781,33,True,True,False,False,False,False,0.8847225881241986,2.632226192035846,target_collision,True,True,True,0.31413566616053384,0.31382515998980537,3,44b7a600-e591-46aa-8e2e-40992fe8a82c,23ba4e40-6ee0-4d9c-969a-0d668a05efc9,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.97566636537192,39,True,True,False,False,False,False,0.9260203541736182,2.55760061068967,target_collision,True,True,True,0.4523043378423422,0.7362391526977985,4,32b2395d-13de-4b10-9b29-cba92d6f41b6,2e389aa6-9313-498c-bd0f-153c2af4c3a9,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,213.2595541797226,37,True,True,False,False,False,False,1.186339459137352,2.619230390755193,target_collision,True,True,True,0.5328382508879578,0.6925455628158022,5,7f0ece71-d117-43ab-b657-4fff26ddaf05,a7bc1a16-46de-48e6-bfd3-8bf8673035dc,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.56936504981022,40,True,True,False,False,False,False,0.9239991134250017,2.4535285073247697,target_collision,True,True,True,0.6987030849792063,0.5338238731700585,6,c1246c3c-481b-443c-b9a2-72023ed09b65,9012cbae-645f-419c-b94e-7ca09b2e808e,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.27524417355303,36,True,True,False,False,False,False,0.973472182826117,2.5491112049362057,target_collision,True,True,True,0.43082954367208814,0.7290697623716874,7,2cf57671-6121-471d-9bc3-3c2c7f41fdbd,bae4ee7a-b6af-4c70-8802-30d748e0359b,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,207.11510813822358,38,True,True,False,False,False,False,1.368896904851063,2.8294243745184118,target_collision,True,True,True,0.6795035322245798,0.8591040191546965,8,109c43a2-9081-47f7-b688-464dc7129e82,beb46bdb-3f3b-42e0-8a14-124918ad8821,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,213.60884322044316,35,True,True,False,False,False,False,0.862814361347009,2.5940441213305134,target_collision,True,True,True,0.2727497823203781,0.39876120260783604,9,70a8eaba-71bc-4a19-a920-2a920e2f138c,607bfc70-e330-4bc0-aeb0-87a08d399540,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
