case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,215.90790254895236,36,True,True,False,False,False,False,1.1396257703216244,2.2234834868512454,target_collision,True,True,True,0.49636764119430965,0.4476241279452451,0,6225fe25-2ed3-4083-b801-a6ed6ac8570b,6899e891-0df1-44a2-8067-91a1ec9c95b9,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,214.49909013873938,36,True,True,False,False,False,False,0.8903530989183549,2.306219084804604,target_collision,True,True,True,0.7030839936600791,0.20301617891659282,1,80b34585-643f-45b7-9331-8990723c1c0d,eacf5954-e456-4d4b-9aae-479801701211,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,209.8236786257966,40,True,True,False,False,False,False,1.2951776932895316,4.019286237354129,target_collision,True,True,True,0.5007243750616908,0.811238704569405,2,de27ab68-e897-440f-ac81-11c18c7434a5,5922272b-b0e8-4fa9-8ce8-431a43cc930f,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,213.46736603563326,34,True,True,False,False,False,False,1.0174355301821247,2.56355042568487,target_collision,True,True,True,0.6271180023494012,0.4345429818336818,3,4ca673d8-046d-4cd9-baf6-58e81c505d7a,a8b88278-5aff-4be6-bf38-219f39608215,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,211.29793288815696,40,True,True,False,False,False,False,0.9046103292902336,2.6235588439340773,target_collision,True,True,True,0.4453187375678681,0.5085400809533894,4,079e5eb8-44bd-44eb-b8c2-16977918bb76,477710ca-679c-477b-b088-9989cdaa76fe,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,211.76030330378308,38,True,True,False,False,False,False,1.278414652217949,2.85531637651661,target_collision,True,True,True,0.4549997233736672,0.6076998793225932,5,62c7081c-936a-4883-a700-e0e1df13ac5a,52c0e5f9-ac71-430e-b51c-8fb994d65ca0,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,213.70665368799055,41,True,True,False,False,False,False,1.1766944014562146,2.2575560689297602,target_collision,True,True,True,0.5328308966283392,0.45545441429549544,6,d7123a45-766b-422c-ab16-b46580d881e4,11d88193-49fe-4a9e-909e-50c15d65f842,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,213.34858505734115,37,True,True,False,False,False,False,0.9059164501598799,2.559591461300964,target_collision,True,True,True,0.44266864118745197,0.43934716521254963,7,66fc41ca-67bf-41e1-bc90-a25dd3f6d96d,15e61719-986c-4576-b4d6-9e8964f56650,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,224.29142822024764,179,True,True,False,False,False,False,0.8440138113138674,2.9025467689893807,target_collision,True,True,True,0.5965011848225232,0.20467626624329,8,60665c68-0eab-4f60-b527-4aafe7beb756,f17d3262-923a-40ea-8939-35e48a785ab6,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,212.31830861101204,36,True,True,False,False,False,False,1.0892784707199574,2.6877378762950968,target_collision,True,True,True,0.5698736977711734,0.4392823661134268,9,91ed69d3-bf21-4b09-b8c6-565a1ed2478b,e1b7cce3-1b5d-447b-9535-5c21a34185ae,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
