scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.001144050011046,1,True,True,False,False,False,False,5.0,5.083829374499506,target_collision,True,True,True,1.9667563438415527,1.9667563438415527
1008,1,10.035272560083868,1,True,True,False,False,False,False,5.0,5.086156827449488,target_collision,True,True,True,0.8286727666854858,0.8286727666854858
1008,2,10.035272560083868,1,True,True,False,False,False,False,5.0,5.086156827449488,target_collision,True,True,True,0.8286727666854858,0.8286727666854858
1007,3,10.212547226222954,5,True,True,False,False,False,False,4.305593242637153,4.729566882537475,target_collision,True,True,True,1.311064600944519,0.28901968693826346
1006,4,0.8795775394592872,500,False,False,False,False,False,True,5.0,5.256336579164045,horizon,False,True,False,0.10768368635512889,0.10975556433107382
1004,5,10.001144050011046,1,True,True,False,False,False,False,5.0,5.083829374499506,target_collision,True,True,True,1.9667563438415527,1.9667563438415527
1009,6,0.08993215957672832,500,False,False,False,False,False,True,5.0,8.487649653163645,horizon,False,True,False,0.18594910387136043,0.0654532362874477
1007,7,10.212547226222954,5,True,True,False,False,False,False,4.305593242637153,4.729566882537475,target_collision,True,True,True,1.311064600944519,0.28901968693826346
1004,8,10.001144050011046,1,True,True,False,False,False,False,5.0,5.083829374499506,target_collision,True,True,True,1.9667563438415527,1.9667563438415527
1007,9,10.212547226222954,5,True,True,False,False,False,False,4.305593242637153,4.729566882537475,target_collision,True,True,True,1.311064600944519,0.28901968693826346
