scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.019864987933865,1,True,True,False,False,False,False,5.0,5.084716751130189,target_collision,True,True,True,1.3425471782684326,1.3425471782684326
1004,1,10.02153613564903,1,True,True,False,False,False,False,5.0,5.084253670285161,target_collision,True,True,True,1.2869350910186768,1.2869350910186768
1008,2,10.019864987933865,1,True,True,False,False,False,False,5.0,5.084716751130189,target_collision,True,True,True,1.3425471782684326,1.3425471782684326
1008,3,10.019864987933865,1,True,True,False,False,False,False,5.0,5.084716751130189,target_collision,True,True,True,1.3425471782684326,1.3425471782684326
1007,4,10.232936439620335,5,True,True,False,False,False,False,4.057146111726231,4.710494746682551,target_collision,True,True,True,1.0632920742034913,0.21160167982816347
1006,5,4.950884584840915,500,False,False,False,False,False,True,2.7791165206292368,3.221167900335649,horizon,False,True,False,0.12813086662255227,0.03409255200440737
1004,6,10.02153613564903,1,True,True,False,False,False,False,5.0,5.084253670285161,target_collision,True,True,True,1.2869350910186768,1.2869350910186768
1009,7,-4.904156086673365,409,False,False,False,False,True,True,5.0,8.448683712583033,adversary_out_of_road,False,False,False,0.1318075584115638,0.10278959952455409
1007,8,10.232936439620335,5,True,True,False,False,False,False,4.057146111726231,4.710494746682551,target_collision,True,True,True,1.0632920742034913,0.21160167982816347
1004,9,10.02153613564903,1,True,True,False,False,False,False,5.0,5.084253670285161,target_collision,True,True,True,1.2869350910186768,1.2869350910186768
