scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.025214192235284,1,True,True,False,False,False,False,5.0,5.084990331300725,target_collision,True,True,True,1.1641855239868164,1.1641855239868164
1004,1,10.030702529428448,1,True,True,False,False,False,False,5.0,5.085263695183573,target_collision,True,True,True,0.9811861515045166,0.9811861515045166
1008,2,10.025214192235284,1,True,True,False,False,False,False,5.0,5.084990331300725,target_collision,True,True,True,1.1641855239868164,1.1641855239868164
1008,3,10.025214192235284,1,True,True,False,False,False,False,5.0,5.084990331300725,target_collision,True,True,True,1.1641855239868164,1.1641855239868164
1007,4,10.221549269968538,5,True,True,False,False,False,False,4.479731036031116,4.736232988723858,target_collision,True,True,True,1.2022312879562378,0.252610524431293
1006,5,15.900889027364684,27,True,True,False,False,False,False,1.7017816473034715,2.373122083209045,target_collision,True,True,True,0.6928808923672747,0.25275011240322515
1004,6,10.030702529428448,1,True,True,False,False,False,False,5.0,5.085263695183573,target_collision,True,True,True,0.9811861515045166,0.9811861515045166
1009,7,-1.944077525980717,131,False,True,True,False,False,False,5.0,8.602085482123302,non_target_collision,False,False,False,0.5674275414403244,0.12088133754060221
1007,8,10.221549269968538,5,True,True,False,False,False,False,4.479731036031116,4.736232988723858,target_collision,True,True,True,1.2022312879562378,0.252610524431293
1004,9,10.030702529428448,1,True,True,False,False,False,False,5.0,5.085263695183573,target_collision,True,True,True,0.9811861515045166,0.9811861515045166
