scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.060091310540882,1,True,True,False,False,False,False,5.0,5.090584756829185,target_collision,True,True,True,0.0004937361227348447,0.0004937361227348447
1008,1,10.059741573662075,1,True,True,False,False,False,False,5.0,5.09056617070661,target_collision,True,True,True,0.012155355885624886,0.012155355885624886
1008,2,10.059741573662075,1,True,True,False,False,False,False,5.0,5.09056617070661,target_collision,True,True,True,0.012155355885624886,0.012155355885624886
1007,3,2.641957069724575,500,False,False,False,False,False,True,5.0,4.991996294915951,horizon,False,True,False,0.07050076923856978,0.005310383479955511
1006,4,1.633544412529527,500,False,False,False,False,False,True,5.0,6.097524297474817,horizon,False,True,False,0.09879583788849414,0.005056882119359159
1004,5,10.060091310540882,1,True,True,False,False,False,False,5.0,5.090584756829185,target_collision,True,True,True,0.0004937361227348447,0.0004937361227348447
1009,6,-4.969135648301217,282,False,False,False,False,True,False,5.0,8.602257198565455,adversary_out_of_road,False,False,False,0.0872848483012223,0.017581251198459855
1007,7,2.641957069724575,500,False,False,False,False,False,True,5.0,4.991996294915951,horizon,False,True,False,0.07050076923856978,0.005310383479955511
1004,8,10.060091310540882,1,True,True,False,False,False,False,5.0,5.090584756829185,target_collision,True,True,True,0.0004937361227348447,0.0004937361227348447
1007,9,2.641957069724575,500,False,False,False,False,False,True,5.0,4.991996294915951,horizon,False,True,False,0.07050076923856978,0.005310383479955511
