case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,-34.82429850119617,137,False,False,False,False,True,False,0.895955013102524,4.156516942980145,adversary_out_of_road,True,True,True,0.6357405967126689,0.11505252431456639,0,59fd95a9-e19d-4ed3-96cb-48cc786ecacb,fef2693c-cccf-43d7-a011-ff946d8036d4,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-15.92304233286036,121,False,False,False,False,True,False,0.8514738823759261,3.899439997324666,adversary_out_of_road,True,True,True,0.8884476819806848,0.09474024076201407,1,04ce9c79-352d-4e9d-9c01-b8816c539165,b7917d7b-49ef-415e-a41b-d0354b61b137,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,20.302734250465438,180,False,False,False,False,False,False,0.6461457001351585,2.355913237530228,horizon,True,True,True,0.98343933388953,0.05225955049285217,2,7feef55d-0226-4b0a-b141-aab34e12c9c0,10ef6522-13ba-43ae-b492-43a0bd7e90e9,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,3.785176174599685,105,False,False,False,False,True,False,1.0461568834406318,5.296084664957256,adversary_out_of_road,True,True,True,0.8826761983689808,0.08473323524840885,3,0dbe2689-4950-4a8c-870b-71d2b4aa8159,14e90232-c375-4d77-bdc5-dbc78e85351c,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,2.296488604190956,109,False,False,False,False,True,False,1.2291054314895145,5.36546896821427,adversary_out_of_road,True,True,True,0.8114376133735027,0.1080521820873367,4,a1dce3d3-fd84-4165-a97b-578c7981e0c3,cdaca41c-fd00-41d2-87b7-de9a209260bd,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,2.9068931996971346,102,False,False,False,False,True,False,0.9957745399378464,5.4277997147965875,adversary_out_of_road,True,True,True,0.8067078997983652,0.1591391844695489,5,550bf0e5-adc2-4716-beba-9d4bcf9d028e,63734616-6610-42f9-9e2c-a81cabd4be68,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,-15.144331534375318,160,False,False,False,False,True,False,1.0776662609213157,4.205335221539185,adversary_out_of_road,True,True,True,0.5627269816992339,0.09641755575305525,6,a7bd98a2-f294-456c-a1ec-00bc299efcbf,2c81b16a-4f8f-4e54-803d-cdf510ed6501,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,3.9509111638394927,109,False,False,False,False,True,False,1.0153262866899029,4.859545339735726,adversary_out_of_road,True,True,True,0.790014591649038,0.11679007348754292,7,e0427be0-8a49-4b81-95b1-c54c0eba755c,20ed7a3c-15c6-42ec-a17f-f0dd2fc53859,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,-18.36750792020788,177,False,False,False,False,True,False,1.2637446709126507,6.108698577319512,adversary_out_of_road,True,True,True,0.388383835448231,0.13807285107755415,8,75c8dd92-b643-49ea-9498-eabb601d0a0a,132ef1db-5fd9-4418-b717-cfa5a0044867,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,2.8409874549061946,104,False,False,False,False,True,False,1.1305707051542944,5.574506878195416,adversary_out_of_road,True,True,True,0.889215496297066,0.07453113846556264,9,89c9ac7d-d985-428c-9312-0335b9d44024,80b77c42-2edc-4dd3-92c6-762f2bc58c3a,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,1.014058715453027,102,False,False,False,False,True,False,1.2256193553845403,6.0688335163229326,adversary_out_of_road,True,True,True,0.9069587822053947,0.08536954747671867,10,0dcde4de-67ca-4237-85ae-f1e81c7caea7,1a1c2d3f-a351-4c4d-ba4c-1736f7b48e58,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,1.1125844735507808,109,False,False,False,False,True,False,1.3936496068233115,5.705516650037654,adversary_out_of_road,True,True,True,0.8805326190563517,0.08477892435062423,11,1fc25a14-908b-409c-9b84-9c15b6375d0a,204fadcf-795f-474c-aca0-bbeff4363b2d,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,4.57831525602964,106,False,False,False,False,True,False,0.8705806488924961,4.613276263063175,adversary_out_of_road,True,True,True,0.8701756045503436,0.08940107301098252,12,85f79f38-8c3d-4fef-a420-de7deea025d4,c164ecdf-8db0-4a22-ac25-f108e808e5f3,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,209.45381837003575,35,True,True,False,False,False,False,1.0540017087548457,3.5519501587880455,target_collision,True,True,True,0.7549790572242013,0.06703082494350383,13,0ff174c5-53f2-4ca0-9de3-bba3ed56b5dc,5e9fafb8-4c1c-4335-b720-a2441cd7b558,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,-7.623935283350987,119,False,False,False,False,True,False,0.9479192872935064,4.088951928919414,adversary_out_of_road,True,True,True,0.8743146659195924,0.09646231889971257,14,155aa9eb-01af-4316-af04-d9d968926a92,26187ebc-5256-4b84-a640-b8f484d53fc8,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,16.231179267414326,180,False,False,False,False,False,False,1.1086173982172323,2.7499930421066603,horizon,True,True,True,0.8332146937829545,0.04676516201472573,15,becbdf92-a68c-4159-ae16-5e76e3aec38e,38979603-9bfe-4a72-882b-05d9a6c18da1,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,18.663852339235003,180,False,False,False,False,False,False,0.8649565400730458,3.392479523404768,horizon,True,True,True,0.9902892061612673,0.07784911820506984,16,bec10bac-e1df-463d-8fd0-ebcb63b97337,c6f3d002-50de-4cbf-bd72-7f78eddfd1c2,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,2.102281931860852,103,False,False,False,False,True,False,1.0529592989668242,5.697833479363042,adversary_out_of_road,True,True,True,0.8514698518132701,0.12205466492590841,17,52160817-d0a9-43b0-b7b5-598d758d6616,e58ba09b-ddc9-47e6-96ba-019ab69c277c,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,-7.2353389092505465,110,False,False,False,False,True,False,1.6030365495523897,5.963271330772125,adversary_out_of_road,False,False,False,0.8651278988881544,0.08218751946872296,18,a60ff09e-ad66-454c-8e0f-d442d6050fef,be5299a1-4cdb-435a-9f1c-2ea00cfd6fc4,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,215.37696683276494,51,True,True,False,False,False,False,0.55407498797414,2.5051988882948626,target_collision,True,True,True,0.8779867503280733,0.16083709993654338,19,0eaee51b-972e-4043-af0f-55ce55665687,33713694-36b2-4696-874b-22330ba83536,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,211.57496177815005,34,True,True,False,False,False,False,0.7205014256557835,3.1668130689980276,target_collision,True,True,True,0.7395923998864258,0.06524618175722828,20,ce781d3a-450a-41be-bb05-36e6d1d00a2c,ef481ca7-400b-42cf-9851-b110b95cca7e,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,-2.8533219762958795,116,False,False,False,False,True,False,0.8382504223067481,4.069745900792906,adversary_out_of_road,True,True,True,0.9079494198848461,0.09492608158325311,21,5fb4bccc-84b7-468c-b729-3d41d91daaaf,ccf3fa07-a839-47f3-b056-c617ee935e51,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,-33.594744900878496,152,False,False,False,False,True,False,1.4295209171579484,4.824491293109131,adversary_out_of_road,True,True,True,0.6228082071297409,0.11924210389353998,22,af2066e0-abb1-4f01-9d54-46cb4d197358,e3a236e8-14cb-4109-b01e-99096328d1ec,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,0.8749988378177838,104,False,False,False,False,True,False,1.1560450836394967,5.985530721824506,adversary_out_of_road,True,True,True,0.804403611100637,0.1389352470234651,23,7fddd7b1-f73d-4ff0-bda7-46e0071ac741,cd27d8b7-fe84-4a0d-9ea4-2c6794722718,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
