case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,211.21263747462564,26,True,True,False,False,False,False,0.6439137909537527,3.1331572006964783,target_collision,True,True,True,0.974714391076794,0.15707360217185432,0,291cb733-5321-4dcb-b33f-edd75bffcaf7,3baaaca6-f516-469c-ad11-c1e57e19aa11,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,210.5765019167159,33,True,True,False,False,False,False,0.7415502856749959,3.4684106942648447,target_collision,True,True,True,1.0676145174286582,0.24888174136338587,1,005f20d2-04aa-490c-bb2d-9476edecac92,c5acdce9-2337-4dd1-8690-9270aad01af3,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,3.934606445320191,19,False,False,False,False,True,False,1.0860530411998703,4.816594140370802,adversary_out_of_road,True,True,True,1.0109576645650362,0.36596275944305634,2,9674d3ef-c1c1-4821-8a00-27c4a6b28d7f,9684962c-d9f6-4a40-8bbf-9ff095ee6cce,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,213.70142493309905,28,True,True,False,False,False,False,0.8083378530963964,2.988910915683718,target_collision,True,True,True,1.115073791572026,0.3080646421498646,3,d834e593-efcf-4289-a9cb-6f666541e7fa,b875c629-accd-4266-b195-3bda881de12d,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,6.118457829724321,22,False,False,False,False,True,False,0.7640887234888157,3.4283750566822433,adversary_out_of_road,True,True,True,1.0282692082903602,0.23956671732784426,4,0d017b81-89c5-4265-915e-c7ceaaaa89e9,bec5e0cf-3241-41f0-abdc-104e03151a74,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,7.572325685271623,22,False,False,False,False,True,False,0.973718970845417,3.4222425513451,adversary_out_of_road,True,True,True,1.0324556769972497,0.26147002701393585,5,708c9130-dce0-4649-b246-b7ea73629e99,3c4d2a4f-b0e1-4a17-82de-1092065d8fa1,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,1.715280308236311,29,False,False,False,False,True,False,1.4184474594122207,4.979325620696332,adversary_out_of_road,True,True,True,1.0304162728375401,0.186918292596037,6,47b7e5f4-c0c9-4dd8-96e8-bb1497ee4e6e,f6bac0cc-3f07-4c3f-b7b5-718f8edac07b,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,7.184851746456737,23,False,False,False,False,True,False,0.7339173635855316,3.3137554294485896,adversary_out_of_road,True,True,True,1.0134362915287847,0.24496528109478316,7,eeec657e-7a4b-46bd-bfaf-94d6a461afe8,b7ce8134-7a5a-4a03-a10e-a7a86adc115c,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,3.0935236821258343,15,False,False,False,False,True,False,1.1861886735630043,4.749945151283569,adversary_out_of_road,True,True,True,0.9833531101544698,0.4175035220362285,8,cbc075f6-c83d-42e7-9320-a6166bc13c18,fecf7782-3382-4c6f-918e-b8fc26ba7bac,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,211.6526881892751,27,True,True,False,False,False,False,0.9760036110147495,3.225368937735447,target_collision,True,True,True,1.1625181017098603,0.431451203568873,9,7fa11ff8-0d10-47a7-8ac5-a1f65f83e9c9,c5f03616-b585-406e-82b6-9bbc4ada2f68,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
