case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.39397801770633,32,True,True,False,False,False,False,0.7088399796967658,2.422510184630279,target_collision,True,True,True,0.3837551461328985,0.26922694521636004,0,23911638-39ed-4f8f-8bd6-11942ea1f9b6,eb172bea-e5c5-43b9-8529-25a1a4f6e738,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.63495391195113,32,True,True,False,False,False,False,0.5518377975862823,2.709675276916307,target_collision,True,True,True,0.5450237565673888,0.13664780009276,1,c66fb1ae-7f41-4261-a9be-e4bd709171b4,4aed0465-61e1-4fd1-b607-dfd70902bf22,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,213.1583453042943,34,True,True,False,False,False,False,0.9215797568620442,2.325398295113365,target_collision,True,True,True,0.2945618610914714,0.3331826380950481,2,ea7026a7-bb55-4a65-be2a-550cd9c8cbcb,4927fa6a-d42b-4914-853f-18e4bdf9a77e,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.42560560030208,32,True,True,False,False,False,False,1.1421340597950902,2.434172696405519,target_collision,True,True,True,0.2958601138961967,0.38022657168039586,3,afb9e1b7-fd54-416b-964e-96a14442463c,4e87fe33-7929-45d9-a0ef-d7f73f66972a,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,212.40729479920662,33,True,True,False,False,False,False,1.133800537349082,2.365105561011135,target_collision,True,True,True,0.2656431832548344,0.32962565468342014,4,7b5ae35d-241a-42d3-8257-f5aae786953b,8bb12410-dc9c-4893-9621-4efb5dc2c135,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.7093330921367,32,True,True,False,False,False,False,1.1008504101746555,2.350892653406506,target_collision,True,True,True,0.3889564411874744,0.44017588312289035,5,41601784-acab-42bc-b5f0-7b67960fd5c3,eab973c6-9ed1-4b53-a1e4-61c48232f248,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.52842701650061,34,True,True,False,False,False,False,0.7555137707211309,2.3338992744859928,target_collision,True,True,True,0.40563266058726344,0.22065156226423877,6,4c91e218-ec1b-4c4f-b584-dfd8e0a71251,fb438c0e-8d07-4017-b7c8-3d293f31c487,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,213.6015864361869,32,True,True,False,False,False,False,0.7949678832146386,2.3226310832686607,target_collision,True,True,True,0.3609027148850146,0.33783424745342927,7,7c3e46b9-6186-41c3-bda5-ed96dc804263,9bca5057-a55f-4b91-a9d1-d8534362f851,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,209.84693119696843,37,True,True,False,False,False,False,1.523637229542494,2.562134545752279,target_collision,True,True,True,0.3288016676524421,0.3736346164152712,8,1e239dc6-7e28-4875-bfad-a94db72f6a99,2b4003b7-a3e2-4a9b-9869-5cf74e6a87c3,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.45071183743366,33,True,True,False,False,False,False,1.3289097625685933,2.513270945056822,target_collision,True,True,True,0.19561346891251477,0.34443681646194874,9,0f1f4ebb-8d60-4754-8925-14a6880bbb05,c12553d0-5932-4843-8265-2c62e30e8063,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,210.61481956185713,36,True,True,False,False,False,False,1.5943290058116812,2.8014778402692087,target_collision,True,True,True,0.23381527929450385,0.37049847398884594,10,6b6cfb93-595c-4e73-9e99-79e7eb85e584,7b3298c9-7b96-4eed-b372-1c8cdebd393f,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.3372107308439,36,True,True,False,False,False,False,1.6181751855412374,2.860734834639836,target_collision,True,True,True,0.1783750467616806,0.26541923748825663,11,72e79def-6d35-4bbe-a1d8-b8a79db7b701,b9d34013-1acf-4c50-a87e-1d177863fc1c,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.76307205233906,30,True,True,False,False,False,False,0.8808580018037044,2.3210018218930437,target_collision,True,True,True,0.46273138747395326,0.31803914134313044,12,46f39d45-903c-42e3-b02d-b8994a1a76da,78dbc382-657d-482e-9548-deacd90721e1,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,211.92614622829967,36,True,True,False,False,False,False,0.6943770319369035,2.4273680993703164,target_collision,True,True,True,0.4494695796294966,0.1669043086731108,13,8ea73897-62ed-4e53-9f46-fe29da4a583c,a1b0c43e-75c8-48ed-b9a9-e618cba92c4a,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.9435390399202,33,True,True,False,False,False,False,0.6178489431997096,2.4688943753318213,target_collision,True,True,True,0.4852114011336005,0.15682993823120892,14,2ab9880d-832d-4418-b9a4-683629025a40,bfb8ef76-f701-4438-b5e7-e528f6dcff3f,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,210.81406438656518,37,True,True,False,False,False,False,1.0204611444251857,2.4298489903075953,target_collision,True,True,True,0.25427780567190134,0.2589349270407134,15,42747751-8b6d-4324-9ee9-7272edd3aa26,7ac9a130-020b-465e-854e-d3be4e048a05,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.03994116273503,31,True,True,False,False,False,False,0.7251104636647222,2.4483533099927977,target_collision,True,True,True,0.4170177283944682,0.3721873064134871,16,d5c7876a-06f3-43e6-bd7e-2127eda7a99f,09bcddbb-1406-4de0-8b17-16aff41ba107,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.63260429215381,33,True,True,False,False,False,False,1.2781857938233834,2.4433405209743735,target_collision,True,True,True,0.4163653115375024,0.5166885872742679,17,784855ed-b930-4a36-954c-8bdf2d418445,c3e8eb3c-fc9c-4463-aebd-0352cb789587,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,207.98070043111255,38,True,True,False,False,False,False,1.853804814678731,2.898393573940624,target_collision,True,True,True,0.1325975839097641,0.28919544928756197,18,17ccf7c1-0173-4e6e-9fe9-9319b748ef8c,cb4497c8-6b30-4441-9e78-b52bc1224140,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,211.77136623991393,35,True,True,False,False,False,False,0.8135196958770371,2.3690481913902377,target_collision,True,True,True,0.32461487122345717,0.26871752102992363,19,00da272f-e9d2-4032-933c-535dd5ac3dbf,77ba52b8-7bdd-4042-8868-adfcf3c9c347,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
