scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.033587605727163,1,True,True,False,False,False,False,5.0,5.085115440787701,target_collision,True,True,True,0.885046660900116,0.885046660900116
1004,1,10.015577327367438,1,True,True,False,False,False,False,5.0,5.084108323464325,target_collision,True,True,True,1.485591173171997,1.485591173171997
1008,2,10.033587605727163,1,True,True,False,False,False,False,5.0,5.085115440787701,target_collision,True,True,True,0.885046660900116,0.885046660900116
1008,3,10.033587605727163,1,True,True,False,False,False,False,5.0,5.085115440787701,target_collision,True,True,True,0.885046660900116,0.885046660900116
1007,4,10.222816776627754,5,True,True,False,False,False,False,4.257035976151728,4.723490642886487,target_collision,True,True,True,1.2199379682540894,0.23310360447503625
1006,5,1.946939694096985,500,False,False,False,False,False,True,5.0,5.992713671826584,horizon,False,True,False,0.03251130519117578,0.00153938776836506
1004,6,10.015577327367438,1,True,True,False,False,False,False,5.0,5.084108323464325,target_collision,True,True,True,1.485591173171997,1.485591173171997
1009,7,0.9775427369052524,500,False,False,False,False,False,True,5.0,8.602018303168824,horizon,False,True,False,0.07331589269288816,0.0006253663385672965
1007,8,10.222816776627754,5,True,True,False,False,False,False,4.257035976151728,4.723490642886487,target_collision,True,True,True,1.2199379682540894,0.23310360447503625
1004,9,10.015577327367438,1,True,True,False,False,False,False,5.0,5.084108323464325,target_collision,True,True,True,1.485591173171997,1.485591173171997
