case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,-3.6477117713575513,26,False,False,False,False,True,False,2.5948406466253595,8.638034013149785,adversary_out_of_road,False,False,False,0.0294090644568384,0.07876510624415599,0,b1e40cdd-12a4-44d7-8dc0-e2c150a467f4,d6b14d0b-0f99-4166-a8e8-c72a770a6e18,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,211.83557108589687,67,True,True,False,False,False,False,1.2203702761056952,2.0533646832051486,target_collision,True,True,True,0.026232229601313817,0.05269804222981876,1,507b35a0-f459-41f4-bc52-b26d78dd7596,6ac45d29-4d99-4460-bcbb-faa83129a642,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,19.435703742149393,180,False,False,False,False,False,False,0.8122793118632383,3.3835472477265744,horizon,True,True,True,0.020318462063247958,0.034072735456015836,2,c24f03bd-22de-48e5-b82d-c81ed723790f,c25963c0-c46e-4e28-9ebe-8b6e976cdb6c,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,-19.228466826307837,142,False,False,False,False,True,False,1.6043570722982463,5.911045922695461,adversary_out_of_road,False,False,False,0.024248727000462756,0.03350504986156011,3,76f1c138-4aeb-45d5-8f9c-51cff818c63c,23ff74e6-5ed5-44b1-8323-f7a490d8526f,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,-1.4476777385378607,28,False,False,False,False,True,False,2.366761408063455,6.333199335890098,adversary_out_of_road,False,False,False,0.03777333215943405,0.10110315075144172,4,5ef65290-f033-49ca-81f5-bc9f3aab7190,38bb877c-6274-46f5-b347-584ea0fafc9e,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,1.7406960525908888,19,False,False,False,False,True,False,1.4612781444675496,6.879887420458938,adversary_out_of_road,True,True,True,0.04171758777412929,0.08911338987711229,5,648f049f-57d9-411b-a0b5-d808c075540b,ca544992-c0c8-47e2-bc37-8d6c14cf0140,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,1.4798335787542236,180,False,False,False,False,False,False,5.0,12.78252315444347,horizon,False,True,False,0.008906073106954359,0.023541321368579147,6,df27552c-bfdf-4f0a-b642-2d8f247c9798,38d1fe8d-146d-45eb-b766-9f09ab84a298,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,0.8080477150776515,27,False,False,False,False,True,False,2.020018935129801,6.281583145604055,adversary_out_of_road,False,False,False,0.031870319275185466,0.09055400420819987,7,b89fbc26-5254-4f97-9bba-05c0349bbbe9,ca4df6b1-083d-4654-9b6c-07e69040a8ca,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,-0.6005071468146479,23,False,False,False,False,True,False,1.736861100407757,7.120673191257153,adversary_out_of_road,False,False,False,0.03929687524214387,0.0958955535746139,8,6ed32491-7c53-4cf6-9aaf-18b261d71528,8fc84af3-0820-45b5-8a4e-060407c90aee,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,-22.02739618227633,145,False,False,False,False,True,False,1.6975868986480125,6.088115032170768,adversary_out_of_road,False,False,False,0.02351698162483758,0.034850265814697946,9,26901a4a-572d-4114-94ac-991eba60c64a,96c5ad66-235c-4111-9fe7-967f2998c0e0,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
