scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.03970487208389,1,True,True,False,False,False,False,5.0,5.086337470556286,target_collision,True,True,True,0.680892825126648,0.680892825126648
1008,1,10.051922793978537,1,True,True,False,False,False,False,5.0,5.0881363812051985,target_collision,True,True,True,0.2732682228088379,0.2732682228088379
1008,2,10.051922793978537,1,True,True,False,False,False,False,5.0,5.0881363812051985,target_collision,True,True,True,0.2732682228088379,0.2732682228088379
1007,3,10.255113267217785,5,True,True,False,False,False,False,4.661670704855199,4.7752977389137765,target_collision,True,True,True,0.7668633103370667,0.1268649992533028
1006,4,-2.946283427962547,500,False,False,False,False,False,True,5.0,5.952769095381334,horizon,False,True,False,1.0327188913226129,0.0011260772279356316
1004,5,10.03970487208389,1,True,True,False,False,False,False,5.0,5.086337470556286,target_collision,True,True,True,0.680892825126648,0.680892825126648
1009,6,-2.615409018044505,500,False,False,False,False,False,True,5.0,8.588982689591486,horizon,False,True,False,0.8331166559457779,0.00278545098953623
1007,7,10.255113267217785,5,True,True,False,False,False,False,4.661670704855199,4.7752977389137765,target_collision,True,True,True,0.7668633103370667,0.1268649992533028
1004,8,10.03970487208389,1,True,True,False,False,False,False,5.0,5.086337470556286,target_collision,True,True,True,0.680892825126648,0.680892825126648
1007,9,10.255113267217785,5,True,True,False,False,False,False,4.661670704855199,4.7752977389137765,target_collision,True,True,True,0.7668633103370667,0.1268649992533028
