scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.036767631513124,1,True,True,False,False,False,False,5.0,5.08565056285196,target_collision,True,True,True,0.7789385318756104,0.7789385318756104
1008,1,10.036767631513124,1,True,True,False,False,False,False,5.0,5.08565056285196,target_collision,True,True,True,0.7789385318756104,0.7789385318756104
1007,2,10.229550337536581,5,True,True,False,False,False,False,5.0,4.767393374119182,target_collision,True,True,True,1.0622228026390075,0.2368015149841085
1006,3,11.005490896392923,20,True,True,False,False,False,False,3.4616972980556584,4.074197041896297,target_collision,True,True,True,0.6848882894963026,0.12242784478876274
1004,4,10.013652773898139,1,True,True,False,False,False,False,5.0,5.0841583624813556,target_collision,True,True,True,1.5497329235076904,1.5497329235076904
1009,5,-1.8387915194148816,42,False,True,True,False,False,False,5.0,7.537930525369928,non_target_collision,False,False,False,0.9325936649526868,0.39754542639933615
1007,6,10.229550337536581,5,True,True,False,False,False,False,5.0,4.767393374119182,target_collision,True,True,True,1.0622228026390075,0.2368015149841085
1004,7,10.013652773898139,1,True,True,False,False,False,False,5.0,5.0841583624813556,target_collision,True,True,True,1.5497329235076904,1.5497329235076904
1007,8,10.229550337536581,5,True,True,False,False,False,False,5.0,4.767393374119182,target_collision,True,True,True,1.0622228026390075,0.2368015149841085
1001,9,10.24331661272272,6,True,True,False,False,False,False,3.98933446324581,4.608050146636125,target_collision,True,True,True,1.4987736244996388,0.3048599684019185
