case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.04054398728238,31,True,True,False,False,False,False,0.661127688373772,2.5116440028062925,target_collision,True,True,True,0.3647292707596094,0.3060942905365429,0,83e2d83e-1118-4491-a374-b66fada91d6e,4f0c033a-0651-4bf4-8135-61831fd6110b,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,211.98206341937302,31,True,True,False,False,False,False,0.589751138593481,2.6693321779967722,target_collision,True,True,True,0.5539629650452444,0.12707418667841627,1,959faa69-a56b-417f-924e-1e2faceaa3c7,9b222216-31d1-46b9-a682-0b3481104146,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,213.13447350025916,33,True,True,False,False,False,False,0.7798272453555701,2.4223071348705747,target_collision,True,True,True,0.20814687399913304,0.3118283605237428,2,224a9a3e-e277-45ec-a82e-a72ed84e1406,6cc72902-9c26-4af9-ac25-ae94b1289537,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.56836432636928,31,True,True,False,False,False,False,1.1605941082010458,2.355571666817905,target_collision,True,True,True,0.24909757828760531,0.3645722949276528,3,69667b66-44ce-4d20-b709-4814da659556,411783a1-b9dc-4c6d-9ceb-c4d3d13913bd,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,212.34777820923617,34,True,True,False,False,False,False,0.9699914126606064,2.337589429712889,target_collision,True,True,True,0.24996212585777838,0.39768935266800004,4,f5d6ef5b-0a4f-48f7-aca8-ad51f0c1e909,25790883-4303-429e-a193-c91c8639c2cd,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.8235307561262,33,True,True,False,False,False,False,0.9450497681167009,2.3205289334082293,target_collision,True,True,True,0.33249306675244233,0.4250790332391096,5,3af4d66a-1179-40eb-926f-d957cfaa9f47,75ceda6f-1dd7-4c95-9e21-69406b62eba5,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.57316837706364,35,True,True,False,False,False,False,0.6215561950193038,2.4472714936921838,target_collision,True,True,True,0.39635041735933296,0.18856692124822336,6,c31f7ebc-d19b-48ca-ad22-10171e7f9191,fc7fd1af-0b73-4e64-bba6-14e4d31841b2,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.20322249025986,32,True,True,False,False,False,False,0.7494512893575749,2.264783876130968,target_collision,True,True,True,0.28580657140992116,0.4391156031997525,7,9b144a87-4d3e-483e-b4a3-f9e28c3078df,df563362-12c9-4cfa-aa57-45018a98a3f6,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,210.7616182992403,36,True,True,False,False,False,False,1.045461287330156,2.354275660091946,target_collision,True,True,True,0.2481704725618733,0.2731141193103718,8,ac801e77-28b3-40cf-a8de-3d22939dc6d3,4032e1ae-722a-4d4a-8b05-af32c3ca5e73,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.81181319283482,33,True,True,False,False,False,False,1.2886610604209374,2.463539615323474,target_collision,True,True,True,0.19216401282359252,0.28005171643400734,9,7a23b632-ae6b-4ca8-8e70-9b2a0f6054d5,8c60155f-ec9f-49e6-805b-451f2010e61c,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,211.66033575609342,35,True,True,False,False,False,False,1.5167414925097304,2.680179637760187,target_collision,True,True,True,0.20763201409551715,0.23832846315843717,10,29c3a176-2bfe-4ebb-9447-7673a66959f4,f15825e3-5b2a-4003-9733-00d393f272ca,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
