case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,1.3895175710686194,180,False,False,False,False,False,False,2.782258181590503,8.816072908140525,horizon,False,True,False,0.08273945988362862,0.0524049742566808,0,82dfe291-6ffc-4452-aeba-242a9f1e7e56,45fedb70-98fb-4f49-845b-2ae8b4baf9b5,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,0.6066139169488629,180,False,False,False,False,False,False,5.0,16.427591247300988,horizon,False,True,False,0.029824491536257686,0.01813501604191102,1,777a188e-9afe-4c92-bb40-498f1c630d81,d7828b32-9f4f-4dba-b310-c9bcbd272ce2,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,1.5363820142224545,180,False,False,False,False,False,False,2.5256033893081793,9.504033126377784,horizon,False,True,False,0.10325751244090497,0.03645003405295001,2,86eb1dfd-aca3-4dc3-9c50-8392974a83a2,d87e2281-0189-44c0-b237-74fb0dff2cc5,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,8.891414877306005,180,False,False,False,False,False,False,1.6844063275544452,5.332821354710879,horizon,False,True,False,0.0802228695143842,0.039695484474940125,3,4cb14bca-87d3-41c1-ad03-de6a24622fb7,b5714a71-0447-4e6f-be56-aa18aa8a6ea8,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,5.929437841693029,180,False,False,False,False,False,False,2.0861959463211646,5.217335851818,horizon,False,True,False,0.099597458805268,0.050977533727122784,4,04910f84-5122-418f-8861-077e7846ffb9,002ffe1b-e476-41c1-9a0d-ddeb37c70912,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,17.4187805867203,180,False,False,False,False,False,False,0.5717429286757191,2.3967029271981395,horizon,True,True,True,0.1558556877076626,0.06268422358060054,5,5f865741-d135-4659-adb9-4cfaa74dc3b3,c70b3925-0722-433a-a233-155809856432,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,0.45953143451982525,180,False,False,False,False,False,False,5.0,14.95548724274878,horizon,False,True,False,0.06685803819240796,0.02328107565725084,6,f9f1bd25-13e1-4bb9-aa77-1b8d2a18ca3e,37c3ad30-6cd3-48a9-a00c-021e02fbb048,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,8.365101799360257,180,False,False,False,False,False,False,1.7709570787281215,4.9940015042476285,horizon,False,True,False,0.1079696381982002,0.059126568871417144,7,8dc86952-60d1-4af3-8fa5-99c5e2a6fd5c,9d74b626-74f9-4672-b4ff-a9e2fe9a37a6,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,7.96727789262789,180,False,False,False,False,False,False,1.6497301164105491,4.139739271327022,horizon,False,True,False,0.1453300531177471,0.04251205887055853,8,024dcfe5-04ba-4a91-8e20-d1e776ffd6f2,e0519fd1-ff68-4ba1-a8fd-22f61edd8a76,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,6.682623360316841,180,False,False,False,False,False,False,1.9830805961705416,6.127108033437404,horizon,False,True,False,0.07754566773655824,0.036950098101151435,9,3b92d25a-8937-47cb-8d52-fe9ee7a067cc,d159a722-9a46-4e3c-ab29-56ee12cf8afb,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
