scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.023165548754953,1,True,True,False,False,False,False,5.0,5.084342311979914,target_collision,True,True,True,1.2326035499572754,1.2326035499572754
1008,1,10.030304450675331,1,True,True,False,False,False,False,5.0,5.084733487056511,target_collision,True,True,True,0.9945617318153381,0.9945617318153381
1008,2,10.030304450675331,1,True,True,False,False,False,False,5.0,5.084733487056511,target_collision,True,True,True,0.9945617318153381,0.9945617318153381
1007,3,10.223019996995257,5,True,True,False,False,False,False,4.157955876405556,4.718779419805592,target_collision,True,True,True,1.2142606496810913,0.2344236853261009
1006,4,-2.5042933554665976,196,False,False,False,False,True,False,3.7271528697087235,4.875747809200963,adversary_out_of_road,False,False,False,0.12983130489010364,0.09519895149191474
1004,5,10.023165548754953,1,True,True,False,False,False,False,5.0,5.084342311979914,target_collision,True,True,True,1.2326035499572754,1.2326035499572754
1009,6,-4.65905293109752,49,False,False,False,False,True,False,5.0,8.587210744208676,adversary_out_of_road,False,False,False,0.18602489744674186,0.2309626437576187
1007,7,10.223019996995257,5,True,True,False,False,False,False,4.157955876405556,4.718779419805592,target_collision,True,True,True,1.2142606496810913,0.2344236853261009
1004,8,10.023165548754953,1,True,True,False,False,False,False,5.0,5.084342311979914,target_collision,True,True,True,1.2326035499572754,1.2326035499572754
1007,9,10.223019996995257,5,True,True,False,False,False,False,4.157955876405556,4.718779419805592,target_collision,True,True,True,1.2142606496810913,0.2344236853261009
