scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.060057275749962,1,True,True,False,False,False,False,5.0,5.0912880924084645,target_collision,True,True,True,0.001487318193539977,0.001487318193539977
1008,1,10.060083947817505,1,True,True,False,False,False,False,5.0,5.091384411782859,target_collision,True,True,True,0.000578952778596431,0.000578952778596431
1008,2,10.060083947817505,1,True,True,False,False,False,False,5.0,5.091384411782859,target_collision,True,True,True,0.000578952778596431,0.000578952778596431
1007,3,3.176343555705444,500,False,False,False,False,False,True,5.0,4.981747635276244,horizon,False,True,False,0.0006415724346152274,8.751068803206864e-06
1006,4,1.9933399767293696,500,False,False,False,False,False,True,5.0,6.102301809020113,horizon,False,True,False,0.0005740399998194334,6.952392427528764e-06
1004,5,10.060057275749962,1,True,True,False,False,False,False,5.0,5.0912880924084645,target_collision,True,True,True,0.001487318193539977,0.001487318193539977
1009,6,1.3518335882435104,500,False,False,False,False,False,True,5.0,8.60229644291655,horizon,False,True,False,0.0003439305824317671,3.525596092124772e-06
1007,7,3.176343555705444,500,False,False,False,False,False,True,5.0,4.981747635276244,horizon,False,True,False,0.0006415724346152274,8.751068803206864e-06
1004,8,10.060057275749962,1,True,True,False,False,False,False,5.0,5.0912880924084645,target_collision,True,True,True,0.001487318193539977,0.001487318193539977
1007,9,3.176343555705444,500,False,False,False,False,False,True,5.0,4.981747635276244,horizon,False,True,False,0.0006415724346152274,8.751068803206864e-06
