scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.0362102460897,1,True,True,False,False,False,False,5.0,5.085992081867171,target_collision,True,True,True,0.7974495887756348,0.7974495887756348
1008,1,10.0362102460897,1,True,True,False,False,False,False,5.0,5.085992081867171,target_collision,True,True,True,0.7974495887756348,0.7974495887756348
1007,2,10.250377652523476,5,True,True,False,False,False,False,4.4364801061288315,4.71727018058618,target_collision,True,True,True,0.7853065967559815,0.17421397366560995
1006,3,6.2908179301264076,442,False,False,False,False,True,True,1.9264090507601412,2.3427643913056757,adversary_out_of_road,False,False,False,0.48876079839835473,0.4800022180389385
1004,4,10.036785752641254,1,True,True,False,False,False,False,5.0,5.084966659962891,target_collision,True,True,True,0.7784715890884399,0.7784715890884399
1009,5,-1.672708442604461,37,False,True,True,False,False,False,4.385522733186367,5.636443574897013,non_target_collision,False,False,False,1.0685138650037147,0.16483639973366
1007,6,10.250377652523476,5,True,True,False,False,False,False,4.4364801061288315,4.71727018058618,target_collision,True,True,True,0.7853065967559815,0.17421397366560995
1004,7,10.036785752641254,1,True,True,False,False,False,False,5.0,5.084966659962891,target_collision,True,True,True,0.7784715890884399,0.7784715890884399
1007,8,10.250377652523476,5,True,True,False,False,False,False,4.4364801061288315,4.71727018058618,target_collision,True,True,True,0.7853065967559815,0.17421397366560995
1001,9,10.292213417916512,6,True,True,False,False,False,False,3.7201887277440813,4.5798588693426305,target_collision,True,True,True,0.9381583134333292,0.1814858162154754
