scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.059881680530939,1,True,True,False,False,False,False,5.0,5.091147455457302,target_collision,True,True,True,0.007368667516857386,0.007368667516857386
1008,1,10.059881680530939,1,True,True,False,False,False,False,5.0,5.091147455457302,target_collision,True,True,True,0.007368667516857386,0.007368667516857386
1007,2,-2.771206999767249,198,False,False,False,False,True,False,5.0,4.959618020894971,adversary_out_of_road,False,False,False,0.011148772585779579,3.551607879607771e-05
1006,3,-3.939335366146405,143,False,False,False,False,True,False,5.0,6.099685898749578,adversary_out_of_road,False,False,False,0.012840076740440373,6.13548375757002e-05
1004,4,10.059908127740359,1,True,True,False,False,False,False,5.0,5.09119895338382,target_collision,True,True,True,0.006476776674389839,0.006476776674389839
1009,5,-4.6106091925763515,94,False,False,False,False,True,False,5.0,8.602146505203962,adversary_out_of_road,False,False,False,0.008435283212902699,8.018851704756547e-05
1007,6,-2.771206999767249,198,False,False,False,False,True,False,5.0,4.959618020894971,adversary_out_of_road,False,False,False,0.011148772585779579,3.551607879607771e-05
1004,7,10.059908127740359,1,True,True,False,False,False,False,5.0,5.09119895338382,target_collision,True,True,True,0.006476776674389839,0.006476776674389839
1007,8,-2.771206999767249,198,False,False,False,False,True,False,5.0,4.959618020894971,adversary_out_of_road,False,False,False,0.011148772585779579,3.551607879607771e-05
1001,9,-3.2216845600236668,209,False,False,False,False,True,False,5.0,4.956913865711911,adversary_out_of_road,False,False,False,0.010839059717204582,3.657038862794083e-05
