scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.05950802714942,1,True,True,False,False,False,False,5.0,5.090507030824938,target_collision,True,True,True,0.019952088594436646,0.019952088594436646
1008,1,10.05950802714942,1,True,True,False,False,False,False,5.0,5.090507030824938,target_collision,True,True,True,0.019952088594436646,0.019952088594436646
1007,2,10.484365378629986,8,True,True,False,False,False,False,5.0,4.854481661745964,target_collision,True,True,True,0.03858390497043729,0.003993356415321614
1006,3,2.6037170807987855,500,False,False,False,False,False,True,5.0,6.072972507332223,horizon,False,True,False,0.018760181521996856,0.0002464236941091258
1004,4,10.059777411436462,1,True,True,False,False,False,False,5.0,5.090690613758724,target_collision,True,True,True,0.010935830883681774,0.010935830883681774
1009,5,1.2254137401391278,500,False,False,False,False,False,True,5.0,8.602018798796811,horizon,False,True,False,0.03277624084209674,0.00018595956686426974
1007,6,10.484365378629986,8,True,True,False,False,False,False,5.0,4.854481661745964,target_collision,True,True,True,0.03858390497043729,0.003993356415321614
1004,7,10.059777411436462,1,True,True,False,False,False,False,5.0,5.090690613758724,target_collision,True,True,True,0.010935830883681774,0.010935830883681774
1007,8,10.484365378629986,8,True,True,False,False,False,False,5.0,4.854481661745964,target_collision,True,True,True,0.03858390497043729,0.003993356415321614
1001,9,11.10805278996527,18,True,True,False,False,False,False,5.0,4.5700995449008115,target_collision,True,True,True,0.019673799268073507,0.0008608818885523167
