case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,-3.5620754981202793,24,False,False,False,False,True,False,2.488919925647085,9.126830605733462,adversary_out_of_road,False,False,False,0.036144004261586815,0.08481800835579634,0,f97fdb5f-b2e5-4f08-95de-cc07fb04c660,ee963c83-e90b-4be4-a76f-3b0904debc55,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-4.311279687812167,36,False,False,False,False,True,False,5.0,13.205760450626904,adversary_out_of_road,False,False,False,0.02058780434567274,0.05564220579981338,1,45f1f415-a450-4aa3-b02c-3cc298dcc02d,53576628-2aee-4e1b-8c51-2a50da96177b,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,5.673245166156329,180,False,False,False,False,False,False,2.3199483207973715,5.1427591648456845,horizon,False,True,False,0.027195373706571345,0.026765924285867725,2,f56fba9b-d988-48c2-8ea7-5e72ae563b22,53c565e7-c02f-45b9-956d-3d0e5407df85,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,9.160128660749624,180,False,False,False,False,False,False,1.8872123860893402,4.2002542836135754,horizon,False,True,False,0.021770679160545113,0.015435808371331088,3,75d4edbb-96c9-45c9-ab9b-f57e29de8cbf,59db3ac3-67fc-4b23-8df8-f4750b4c7bdc,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,-0.7066810291977204,30,False,False,False,False,True,False,2.18751880442949,6.364826128685332,adversary_out_of_road,False,False,False,0.041682681844880186,0.10244949801514545,4,c1062df1-b46d-4fc0-8961-2a33b5f5a4f1,b601920b-3590-497b-bfd0-cb69216014e9,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,2.0636839515417833,20,False,False,False,False,True,False,1.4627556979168934,6.6964169445662005,adversary_out_of_road,True,True,True,0.04481408971478231,0.09408146380446851,5,0691de2e-5581-49b8-9320-bfc0f6a54a4d,44514593-099a-41cc-a0d4-15b5fb456000,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,-4.125468770007527,35,False,False,False,False,True,False,5.0,10.82900733092181,adversary_out_of_road,False,False,False,0.031831500892128266,0.0995815115847758,6,46d7cd81-cb69-4ac0-8fa5-1a785dcd04d0,810f6681-cbce-4db7-b42c-188ade2f46ed,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,15.128933484539639,180,False,False,False,False,False,False,0.874662226009867,3.1875305617694036,horizon,True,True,True,0.030608981704830916,0.027142211041091043,7,d3d7bebb-6298-4ff5-b230-b5d6f44074a9,f240a5de-2f26-4506-a5e7-b7e9e95764a2,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,12.878891786623276,180,False,False,False,False,False,False,0.9282642475009365,3.7005284791327666,horizon,True,True,True,0.045430945387730994,0.02508520664082082,8,a09ca335-3f8d-4dc0-864c-18fa534e49cb,54d66ed5-3fed-4c19-b341-8b88a66e4afd,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,8.37496001187593,180,False,False,False,False,False,False,1.9399358957354245,4.353956598661482,horizon,False,True,False,0.02257536975149479,0.018778493141188,9,03523d2f-0b2d-4888-b4c8-af92cac91f49,8d1cff93-bc0a-4caa-81a0-4a99e29bcf01,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,13.579651045231914,180,False,False,False,False,False,False,1.006656163948034,3.6494487727954987,horizon,True,True,True,0.029596475600394318,0.018308097549602328,10,06bb10c4-953c-4415-bc05-7b94b826b144,165e3eb7-efc7-4fc8-a5b5-f2b2d44f180d,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,3.5515732251300083,180,False,False,False,False,False,False,2.572963031169421,5.980252862106233,horizon,False,True,False,0.01622086456465897,0.01632855645307798,11,0cb00978-949f-4375-bf15-92ef07c6a092,71c5d6f3-dfb1-45b4-b2d5-b185cee13329,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,-3.8538655268396154,26,False,False,False,False,True,False,2.7297597808619942,9.127986008021841,adversary_out_of_road,False,False,False,0.0234694098158238,0.0601834853609594,12,3c8f93a3-bbf5-4bd5-826f-3300cdcf5459,c6ec34d2-dd20-495a-bd0b-6c133defa517,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,0.8639738272398845,180,False,False,False,False,False,False,5.0,14.898525289638865,horizon,False,True,False,0.01023208576759013,0.020194199618600254,13,5e3696f5-48c1-4dee-b1c8-87ba73a635b4,8fc0570d-4384-4dbf-809a-432966db6f85,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,-4.4616346398234015,29,False,False,False,False,True,False,5.0,14.157415543310425,adversary_out_of_road,False,False,False,0.019535744962170077,0.05932788737921108,14,4a03de36-b94e-411a-92d2-14fba332b7de,d56167f8-d006-41d8-9a25-ba835bbf88bf,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,1.5183554574223466,180,False,False,False,False,False,False,4.539011443889285,9.757922466201496,horizon,False,True,False,0.015438476129848925,0.022983152814178058,15,46f17a40-9ee2-4c80-99f0-a3ef47ac2b02,e8a6fe4d-0f55-4ae5-84c3-8c8cef07cc36,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,15.472079031438927,180,False,False,False,False,False,False,0.8003039667891416,3.2714484600923126,horizon,True,True,True,0.04780405283931436,0.02342798230878302,16,4f214d2c-f81d-4bce-ac43-1a4969dc8bf3,a97d053a-9c3f-45e3-8597-5910c2c2e3f5,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
