scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.003399505183626,1,True,True,False,False,False,False,5.0,5.083877550377153,target_collision,True,True,True,1.8915648460388184,1.8915648460388184
1008,1,10.044390239802825,1,True,True,False,False,False,False,5.0,5.087492066496835,target_collision,True,True,True,0.5244824886322021,0.5244824886322021
1008,2,10.044390239802825,1,True,True,False,False,False,False,5.0,5.087492066496835,target_collision,True,True,True,0.5244824886322021,0.5244824886322021
1007,3,10.216171231551026,5,True,True,False,False,False,False,4.1764525249096005,4.722334641172316,target_collision,True,True,True,1.1978196859359742,0.3100870555266738
1006,4,1.0714614986596755,86,False,True,True,False,False,False,5.0,4.3285754461026436,non_target_collision,False,False,False,0.6259654019850978,0.304022448668135
1004,5,10.003399505183626,1,True,True,False,False,False,False,5.0,5.083877550377153,target_collision,True,True,True,1.8915648460388184,1.8915648460388184
1009,6,11.350920859383299,37,True,True,False,False,False,False,4.003544920517066,4.824433552402927,target_collision,True,True,True,1.320255103948954,0.06936673491136881
1007,7,10.216171231551026,5,True,True,False,False,False,False,4.1764525249096005,4.722334641172316,target_collision,True,True,True,1.1978196859359742,0.3100870555266738
1004,8,10.003399505183626,1,True,True,False,False,False,False,5.0,5.083877550377153,target_collision,True,True,True,1.8915648460388184,1.8915648460388184
1007,9,10.216171231551026,5,True,True,False,False,False,False,4.1764525249096005,4.722334641172316,target_collision,True,True,True,1.1978196859359742,0.3100870555266738
