scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.056852984534622,1,True,True,False,False,False,False,5.0,5.090119238477113,target_collision,True,True,True,0.10853120684623718,0.10853120684623718
1004,1,10.044241085911864,1,True,True,False,False,False,False,5.0,5.08731567757487,target_collision,True,True,True,0.5294896364212036,0.5294896364212036
1008,2,10.056852984534622,1,True,True,False,False,False,False,5.0,5.090119238477113,target_collision,True,True,True,0.10853120684623718,0.10853120684623718
1008,3,10.056852984534622,1,True,True,False,False,False,False,5.0,5.090119238477113,target_collision,True,True,True,0.10853120684623718,0.10853120684623718
1007,4,0.5947429418930352,500,False,False,False,False,False,True,5.0,4.995965004279505,horizon,False,True,False,0.2828103175219148,0.1027162379736102
1006,5,-0.2112701757397168,500,False,False,False,False,False,True,5.0,6.09716793907921,horizon,False,True,False,0.24345767673105,0.09682021272655618
1004,6,10.044241085911864,1,True,True,False,False,False,False,5.0,5.08731567757487,target_collision,True,True,True,0.5294896364212036,0.5294896364212036
1009,7,-1.041836432970854,500,False,False,False,False,False,True,5.0,8.601943054177978,horizon,False,True,False,0.2574697217611974,0.11048625785388945
1007,8,0.5947429418930352,500,False,False,False,False,False,True,5.0,4.995965004279505,horizon,False,True,False,0.2828103175219148,0.1027162379736102
1004,9,10.044241085911864,1,True,True,False,False,False,False,5.0,5.08731567757487,target_collision,True,True,True,0.5294896364212036,0.5294896364212036
