scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.060010747520945,1,True,True,False,False,False,False,5.0,5.090581895392264,target_collision,True,True,True,0.00317974342033267,0.00317974342033267
1008,1,10.060024794544727,1,True,True,False,False,False,False,5.0,5.090584755013883,target_collision,True,True,True,0.0027109363581985235,0.0027109363581985235
1008,2,10.060024794544727,1,True,True,False,False,False,False,5.0,5.090584755013883,target_collision,True,True,True,0.0027109363581985235,0.0027109363581985235
1007,3,3.039892486624043,500,False,False,False,False,False,True,5.0,4.992364406613542,horizon,False,True,False,0.0012801469797268509,1.630745299966918e-05
1006,4,1.9687969720703016,500,False,False,False,False,False,True,5.0,6.097864031589947,horizon,False,True,False,0.0003976366764400154,9.895985040607514e-06
1004,5,10.060010747520945,1,True,True,False,False,False,False,5.0,5.090581895392264,target_collision,True,True,True,0.00317974342033267,0.00317974342033267
1009,6,1.3464224212404867,500,False,False,False,False,False,True,5.0,8.601973625311436,horizon,False,True,False,0.000757391591090709,1.3158078945181728e-05
1007,7,3.039892486624043,500,False,False,False,False,False,True,5.0,4.992364406613542,horizon,False,True,False,0.0012801469797268509,1.630745299966918e-05
1004,8,10.060010747520945,1,True,True,False,False,False,False,5.0,5.090581895392264,target_collision,True,True,True,0.00317974342033267,0.00317974342033267
1007,9,3.039892486624043,500,False,False,False,False,False,True,5.0,4.992364406613542,horizon,False,True,False,0.0012801469797268509,1.630745299966918e-05
