scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.00760025715053,1,True,True,False,False,False,False,5.0,5.084470744885294,target_collision,True,True,True,1.7514208555221558,1.7514208555221558
1008,1,10.00760025715053,1,True,True,False,False,False,False,5.0,5.084470744885294,target_collision,True,True,True,1.7514208555221558,1.7514208555221558
1007,2,10.269412749749637,5,True,True,False,False,False,False,4.255386108030938,4.761055471352538,target_collision,True,True,True,0.548157250881195,0.09485849101329222
1006,3,0.2798407840016827,500,False,False,False,False,False,True,5.0,6.0041185617523904,horizon,False,True,False,0.3907792070368305,0.03371278777015812
1004,4,10.028315568113802,1,True,True,False,False,False,False,5.0,5.085295664698237,target_collision,True,True,True,1.060745120048523,1.060745120048523
1009,5,-0.6152018520125903,500,False,False,False,False,False,True,5.0,8.033622680301876,horizon,False,True,False,0.3456290398715064,0.05256990360786949
1007,6,10.269412749749637,5,True,True,False,False,False,False,4.255386108030938,4.761055471352538,target_collision,True,True,True,0.548157250881195,0.09485849101329222
1004,7,10.028315568113802,1,True,True,False,False,False,False,5.0,5.085295664698237,target_collision,True,True,True,1.060745120048523,1.060745120048523
1007,8,10.269412749749637,5,True,True,False,False,False,False,4.255386108030938,4.761055471352538,target_collision,True,True,True,0.548157250881195,0.09485849101329222
1001,9,10.30838706635318,7,True,True,False,False,False,False,4.0884223052643005,4.618391530390623,target_collision,True,True,True,1.2854570576122828,0.2377082093901533
