target_sut,scenario_id,initial_gap,relative_speed,mode,actual_collision,Graph-SEM-H_probability,RBF-Filter-H_probability,MLP-SEM-H_probability,RandomForest-Filter-H_probability
SUT-F,scenario-0c34bf3a2cf30984,8.526108,-6.406121,cutin_braking,1,0.9246772527694702,0.9410055072555966,0.36723941791397136,0.8557441324984436
SUT-F,scenario-23470f0d7535bbef,5.271863,-3.006742,lead_braking,1,0.695070207118988,0.8070466684294618,0.45189885139768454,0.8073923782198621
SUT-F,scenario-248593565c543609,21.625452,-5.02647,lead_braking,1,0.06419895589351654,0.4247436851347123,0.4451685376691273,0.3487525810870152
SUT-F,scenario-561796cad9937909,7.807124,0.734634,fast_intrusion,0,0.022374233230948448,0.44427298826241196,0.3701270918604083,0.06299279238320675
SUT-F,scenario-2814bfcf32f0864a,7.729339,-5.33412,fast_intrusion,1,0.8150399327278137,0.8844061567987376,0.4230289384499649,0.7867127691708447
SUT-F,scenario-f438ecd6bcd65d6c,22.348786,0.426973,cutin_braking,0,0.013551856391131878,0.0452720811690883,0.3036969892974373,0.038394101501375365
SUT-F,scenario-6a52f70a41444516,15.605427,-7.665737,cutin_braking,1,0.8845614194869995,0.9307177763788954,0.3633362683221056,0.8432903552311481
SUT-F,scenario-fff89d8eced33206,9.443624,-1.943673,lead_braking,1,0.03740661218762398,0.6647266036987226,0.4500367622037422,0.20534187533862677
SUT-F,scenario-179336ff7c05011a,24.734596,1.162451,fast_intrusion,0,0.0072270347736775875,0.04160370759392622,0.4517245599222261,0.0020370370370370373
SUT-F,scenario-a1e81370efb8928d,33.196395,-1.506057,cutin_braking,0,0.013120900839567184,0.11645038619906622,0.2632999867046379,0.0
SUT-F,scenario-7422069078074a5e,20.348627,1.4891,fast_intrusion,0,0.007265144027769566,0.06931243950881127,0.42321924906289815,0.005061618722945954
SUT-F,scenario-418e9f86f91980b6,13.110311,-6.825243,cutin_braking,1,0.8933238983154297,0.9332984332206475,0.36827634864040787,0.8977469376007442
SUT-F,scenario-9d5c67a2441d3aa6,39.820223,-1.318291,cutin_braking,0,0.013373898342251778,0.20331354258450898,0.2352331084138938,0.0
SUT-F,scenario-3c76ff3236c78bfc,17.442599,-3.205065,cutin_braking,1,0.14286620914936066,0.2959541572638788,0.32618662863522496,0.04843924485165604
SUT-F,scenario-32271580a7fa7072,28.725908,-7.339231,fast_intrusion,1,0.15944558382034302,0.23949870317429803,0.387343821048976,0.31192681779310233
SUT-F,scenario-96a3d2a78d381330,15.727645,0.536459,fast_intrusion,0,0.00782235898077488,0.13217480545520863,0.4052638744227311,0.03131933986345048
SUT-F,scenario-54621c830c67a9c8,7.198005,-2.131896,cutin_braking,1,0.7736191153526306,0.3496513439369233,0.33682077541815947,0.39165722697805705
SUT-F,scenario-1e1f9e8f6c79435c,8.202749,-7.468171,cutin_braking,1,0.9335225820541382,0.9532623167921558,0.375042779925392,0.9789754289724202
SUT-F,scenario-ff630605cf1779e2,38.438254,-0.187572,fast_intrusion,0,0.007199133280664682,0.053344729508117535,0.4246343597204355,0.0
SUT-F,scenario-3d8c570a491688e2,5.28637,-1.209538,lead_braking,1,0.05983659252524376,0.6878836670120998,0.4423284395176434,0.4958126114840163
SUT-F,scenario-1e3c358b6dd09cb1,25.338909,-1.625879,cutin_braking,0,0.013984492979943752,0.07305810186170633,0.29778236150893683,0.03404786070950423
SUT-F,scenario-d736b53c990fc933,32.706428,1.359863,lead_braking,0,0.006730100139975548,0.024487550337642168,0.47865913523712533,0.0
SUT-F,scenario-ef286876da0aba03,13.226949,-2.77681,cutin_braking,0,0.3744789958000183,0.3330496355072363,0.33109247876114195,0.0921787698611567
SUT-F,scenario-ce4910183d4c3428,27.92887,-3.152462,lead_braking,0,0.005975014995783567,0.04172274493545041,0.48374183330620596,0.005686599041741459
SUT-F,scenario-55934d2981ad7e7c,14.337405,-0.87198,lead_braking,0,0.006282872520387173,0.28029314030092445,0.4633114582018662,0.017184104118366534
SUT-F,scenario-fcdd57265ccf588a,37.353619,-2.340523,cutin_braking,0,0.013037529774010181,0.13788535716527453,0.23855468303308852,0.0
