scenario_id,catalogue_id,audit_label,ego_initial_x_m,ego_initial_speed_mps,ego_initial_lane_id,ego_initial_lateral_offset_m,ego_initial_heading_offset_rad
audit-v3:S01:baseline,S01,baseline,120.0,25.0,0,0.0,0.0
audit-v3:S01:corner_low,S01,corner_low,100.0,20.0,0,-0.2,-0.025
audit-v3:S01:corner_high,S01,corner_high,140.0,30.0,1,0.2,0.025
audit-v3:S02:baseline,S02,baseline,120.0,20.0,0,0.0,0.0
audit-v3:S02:corner_low,S02,corner_low,100.0,15.0,0,-0.2,-0.025
audit-v3:S02:corner_high,S02,corner_high,140.0,25.0,1,0.2,0.025
audit-v3:S05:baseline,S05,baseline,120.0,25.0,0,0.0,0.0
audit-v3:S05:corner_low,S05,corner_low,100.0,20.0,0,-0.2,-0.025
audit-v3:S05:corner_high,S05,corner_high,140.0,30.0,1,0.2,0.025
audit-v3:S06:baseline,S06,baseline,120.0,25.0,0,0.0,0.0
audit-v3:S06:corner_low,S06,corner_low,100.0,20.0,0,-0.2,-0.025
audit-v3:S06:corner_high,S06,corner_high,140.0,30.0,1,0.2,0.025
audit-v3:S08:baseline,S08,baseline,120.0,25.0,0,0.0,0.0
audit-v3:S08:corner_low,S08,corner_low,100.0,20.0,0,-0.2,-0.025
audit-v3:S08:corner_high,S08,corner_high,140.0,30.0,1,0.2,0.025
audit-v3:S05:speed_low,S05,speed_low,120.0,20.0,0,0.0,0.0
audit-v3:S05:speed_high,S05,speed_high,120.0,30.0,0,0.0,0.0
audit-v3:S05:position_shift,S05,position_shift,140.0,25.0,0,0.0,0.0
audit-v3:S05:adjacent_lane,S05,adjacent_lane,120.0,25.0,1,0.0,0.0
audit-v3:S05:lateral_offset,S05,lateral_offset,120.0,25.0,0,0.2,0.0
audit-v3:S05:heading_offset,S05,heading_offset,120.0,25.0,0,0.0,0.03
audit-v3:S02:speed_high,S02,speed_high,120.0,25.0,0,0.0,0.0
audit-v3:S02:lane_1,S02,lane_1,120.0,20.0,1,0.0,0.0
audit-v3:S02:lane_1_speed_high,S02,lane_1_speed_high,120.0,25.0,1,0.0,0.0
