case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,2.642578782471474,180,False,False,False,False,False,False,2.499123422661165,6.9801806912953674,horizon,False,True,False,0.05822820961992774,0.057568962287785255,0,3ee97d02-1481-4f76-b3bf-29c70836c100,635b0073-48d3-4094-8a20-f60346cae3c5,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-92.85297288735846,180,False,False,False,False,False,False,2.376191322376545,4.89186080097434,horizon,False,False,False,0.13526484991630747,0.04423500208743766,1,e9e29579-0fc7-4852-b82c-442287cbf0a3,3ecba833-b623-4dab-8833-8a3f297cb1b1,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,8.807783200424327,180,False,False,False,False,False,False,1.8410080802187525,4.0219925961604615,horizon,False,True,False,0.07681464180867704,0.043790822385730975,2,502a49d7-4886-4085-aaa5-e89db796801b,271c94d6-3a8f-4753-9de6-360680f81310,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,19.044626364859713,180,False,False,False,False,False,False,1.085140686789247,3.9903642779614326,horizon,True,True,True,0.14799924838201453,0.02648083062956983,3,f578f08e-641c-43ec-b6f8-ccbf5123ddf9,7610b22b-06b0-4cbc-9c41-4dd36d3b9e1e,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.78170185517558,42,True,True,False,False,False,False,1.6780679507403293,2.7937648519794527,target_collision,True,True,True,0.1284872293028803,0.18350302118674985,4,c2c764e7-b0a2-4a6c-a9b5-89989931d4bd,08944151-f080-4836-afda-52d2b7408bea,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,17.423581751120405,180,False,False,False,False,False,False,1.173465590569927,3.332158962443762,horizon,True,True,True,0.39884978997805676,0.032105310341845,5,3b616fab-1f32-4265-a95e-373a8ed64c4f,51ecb3f8-96d9-4351-a58a-d70a991e2878,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,0.963860117540351,180,False,False,False,False,False,False,5.0,12.338625077673436,horizon,False,True,False,0.05484755223409997,0.06950810614258937,6,ec9d960e-330f-430f-9932-07db735239fa,3cafc9b0-f359-46eb-9133-0e76e10a78b0,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.64331941056227,40,True,True,False,False,False,False,1.214042561344691,2.2941378963795156,target_collision,True,True,True,0.12476944806985557,0.19501145563554018,7,bf40dc55-d242-4546-8191-6eadcbdfbd32,bbf95638-3593-4583-a62c-e29338931c2e,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,212.83201966076987,42,True,True,False,False,False,False,0.6001893798604896,2.575288975971569,target_collision,True,True,True,0.23889499084491814,0.15030819278590138,8,6b473e9f-f402-4130-9ffd-a27192fa94e5,a5753161-a925-4fc3-893a-592425ec7c3a,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,18.66133206113889,180,False,False,False,False,False,False,1.2435968515407505,3.9279741361528306,horizon,True,True,True,0.12863312297138488,0.03135283844763321,9,a47e572c-b73e-4fd5-8233-2601bf172170,62498b5d-84ca-4bad-b6b2-559085372fb6,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,215.50577447028576,68,True,True,False,False,False,False,0.7366823087140807,4.458042523255228,target_collision,True,True,True,0.2744101047685356,0.06695968407546067,10,af8efbf7-3d9d-4e39-9bfa-11648319f3b4,ee1d0701-e320-4ea9-bfef-4e5af5ccaaf9,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.313810631937,35,True,True,False,False,False,False,1.36040866987109,3.2437643063699366,target_collision,True,True,True,0.1537594698635595,0.15922546512447297,11,55966764-3c13-46a9-8c0f-58f9245af16e,904412c5-a715-493a-9aa8-a4b2caa580fc,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.37969069081782,35,True,True,False,False,False,False,0.6266121720006943,2.2483827082300007,target_collision,True,True,True,0.15359875980897675,0.14587953998042005,12,f5168b4d-0e3e-41c7-85f1-53d43005986d,4d178cda-428c-4ffa-bb45-9b510fa7e483,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,0.6561247869816637,180,False,False,False,False,False,False,5.0,14.205920755465247,horizon,False,True,False,0.04565739043949482,0.06570485636363749,13,a66e1dc9-c53b-4cf9-823a-263d27a4147d,33dd99e6-138e-40fc-939b-66ae839abfa6,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,2.5033863592634034,180,False,False,False,False,False,False,4.521734737412904,7.841301477099555,horizon,False,True,False,0.11828995591753887,0.05216873786808808,14,25900b5a-ca35-4f18-9c1f-c5f38469824d,12234e16-300d-457d-b0e7-f804aa23cbb1,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,1.368032878372288,180,False,False,False,False,False,False,3.9868791570868485,8.552262854341022,horizon,False,True,False,0.0610064919727544,0.05492572866347527,15,ac5a1847-f0cb-4aba-b0c6-2a2a692f63a9,a27bf1fc-03af-4443-b9bb-23de68d68895,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.2958827458063,42,True,True,False,False,False,False,0.507578229468134,2.7879181530163,target_collision,True,True,True,0.21924714585128685,0.1477129390273365,16,7e3a7e86-a45d-45e5-9567-f13f7ebac6c3,e0cc8332-6d30-4a92-9f4f-ec729c6b0526,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,217.10167320367486,115,True,True,False,False,False,False,0.8237190988534617,2.7249822427867687,target_collision,True,True,True,0.6208961046908212,0.05177531991069412,17,99071e3a-930e-43f6-8a34-15a58b1059e1,415be142-b807-4a78-a651-5437e6bf6a6a,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,207.7411493834259,36,True,True,False,False,False,False,1.7217849518472745,3.884708291147258,target_collision,True,True,True,0.13306406337263374,0.12591281148585645,18,ae3c09b4-eb95-449f-a98a-e0b375f052f6,6bb446b4-4574-48c3-b7c1-14bbe6cbcca9,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
