scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.047789601688482,1,True,True,False,False,False,False,5.0,5.087135795300796,target_collision,True,True,True,0.4112418293952942,0.4112418293952942
1008,1,10.047789601688482,1,True,True,False,False,False,False,5.0,5.087135795300796,target_collision,True,True,True,0.4112418293952942,0.4112418293952942
1007,2,10.251750137333204,5,True,True,False,False,False,False,4.5114494531644835,4.719584126350462,target_collision,True,True,True,0.752494728565216,0.1767394650960341
1006,3,14.611815052766909,500,False,False,False,False,False,True,2.0442237732583477,2.56278435784139,horizon,False,True,False,0.5899699723049998,0.36851037064885256
1004,4,10.029777580484264,1,True,True,False,False,False,False,5.0,5.084514709259709,target_collision,True,True,True,1.0121679306030273,1.0121679306030273
1009,5,-1.755036752080762,37,False,True,True,False,False,False,5.0,5.986694952627154,non_target_collision,False,False,False,1.0762372145781647,0.23068904429906192
1007,6,10.251750137333204,5,True,True,False,False,False,False,4.5114494531644835,4.719584126350462,target_collision,True,True,True,0.752494728565216,0.1767394650960341
1004,7,10.029777580484264,1,True,True,False,False,False,False,5.0,5.084514709259709,target_collision,True,True,True,1.0121679306030273,1.0121679306030273
1007,8,10.251750137333204,5,True,True,False,False,False,False,4.5114494531644835,4.719584126350462,target_collision,True,True,True,0.752494728565216,0.1767394650960341
1001,9,10.23467292162261,6,True,True,False,False,False,False,4.2550180930179815,4.618291912463265,target_collision,True,True,True,1.6636706789334614,0.2940536749277574
