case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.61510236017327,36,True,True,False,False,False,False,0.9298828398160854,2.436874174696994,target_collision,True,True,True,0.33390799446755814,0.19295461744251144,0,c446dcb4-7467-45f1-8659-d96b68babee8,9a860539-59d8-4beb-8307-dd25bfeb484e,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,213.78077423068214,37,True,True,False,False,False,False,0.722790029911861,2.265877837238987,target_collision,True,True,True,0.38318749945107344,0.10050917565319184,1,c48b4023-3762-4a15-bee8-8b53f2ac833a,4df73572-716e-45ab-ac55-12deec3be37e,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,212.69157019398327,38,True,True,False,False,False,False,1.526784505429767,2.620547081735483,target_collision,True,True,True,0.1694311801632131,0.211717421311493,2,1e2a66ef-b58b-48bc-b21b-2219f81251b8,047c430c-0465-4d09-bc16-080e982e2e7f,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,214.13038452211288,35,True,True,False,False,False,False,1.1725510935474301,2.845752103628578,target_collision,True,True,True,0.15094809199550321,0.2609096904152206,3,09c22dae-704b-406f-aca4-fb536efbab61,750b5c83-370e-4dd2-bb82-8c37175a31a8,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,212.02699167805036,38,True,True,False,False,False,False,1.2452119204980259,2.776640585804628,target_collision,True,True,True,0.2697180130175854,0.19798205390045615,4,80a5857f-4b14-4518-9fec-683ae733301e,401b112c-a1ff-4fd8-b9e7-e9455f5590ba,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,211.67118843742884,38,True,True,False,False,False,False,1.4587196135085596,3.1604152270118173,target_collision,True,True,True,0.20659889894733696,0.3063346361251254,5,c96211be-7361-4b3f-a471-09451bc38676,7d05fd9f-9679-4235-8738-5ac1a0362a53,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.22707357552247,39,True,True,False,False,False,False,1.0829267255177888,2.519555751736986,target_collision,True,True,True,0.41592838199665916,0.17432209172805485,6,3e4cbdd0-2762-4d22-a87c-6f1b846f4c06,910c80db-d380-4da6-8b28-4bbaa4dadca3,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,212.42972361903944,37,True,True,False,False,False,False,1.1740827223041597,2.953872406630857,target_collision,True,True,True,0.2558056855624592,0.2854777804317859,7,bb0beedc-b902-465d-b481-1135398e1b10,65c811ba-56d7-4b58-b930-74aa5e7b72b9,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,210.5837975462869,40,True,True,False,False,False,False,1.2614774053726714,2.3988873970094717,target_collision,True,True,True,0.16352192120393738,0.20928920834485326,8,6db5f312-bdfe-4639-a1ae-4ae9ecc96d24,c9ca9f64-dd9d-4053-9bca-ce9a7121f213,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,212.5501316730337,37,True,True,False,False,False,False,1.3147803066605486,3.1120023296810126,target_collision,True,True,True,0.16365366972781517,0.2503113281296415,9,2389e272-c41b-4106-a80f-3263343d7b59,bf43a59b-88e6-413f-9b95-3ade5489c16f,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
