scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.03005711410337,1,True,True,False,False,False,False,5.0,5.084994431966809,target_collision,True,True,True,1.0027539730072021,1.0027539730072021
1004,1,10.017101232782244,1,True,True,False,False,False,False,5.0,5.084155988337938,target_collision,True,True,True,1.4347847700119019,1.4347847700119019
1008,2,10.03005711410337,1,True,True,False,False,False,False,5.0,5.084994431966809,target_collision,True,True,True,1.0027539730072021,1.0027539730072021
1008,3,10.03005711410337,1,True,True,False,False,False,False,5.0,5.084994431966809,target_collision,True,True,True,1.0027539730072021,1.0027539730072021
1007,4,10.236781544163206,5,True,True,False,False,False,False,4.144503909221194,4.714769153688084,target_collision,True,True,True,1.0116703629493713,0.19835636521456762
1006,5,14.32132485953003,37,True,True,False,False,False,False,2.378634922738808,2.333455792500278,target_collision,True,True,True,0.38466151265075077,0.03385665960632724
1004,6,10.017101232782244,1,True,True,False,False,False,False,5.0,5.084155988337938,target_collision,True,True,True,1.4347847700119019,1.4347847700119019
1009,7,0.7381904630140278,500,False,False,False,False,False,True,5.0,8.587583811277456,horizon,False,True,False,0.14334810577728785,0.002180100591629632
1007,8,10.236781544163206,5,True,True,False,False,False,False,4.144503909221194,4.714769153688084,target_collision,True,True,True,1.0116703629493713,0.19835636521456762
1004,9,10.017101232782244,1,True,True,False,False,False,False,5.0,5.084155988337938,target_collision,True,True,True,1.4347847700119019,1.4347847700119019
