scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.05026122694604,1,True,True,False,False,False,False,5.0,5.088075002977811,target_collision,True,True,True,0.328666090965271,0.328666090965271
1008,1,10.05026122694604,1,True,True,False,False,False,False,5.0,5.088075002977811,target_collision,True,True,True,0.328666090965271,0.328666090965271
1007,2,10.248833907316838,5,True,True,False,False,False,False,4.7563819332563435,4.7303988855677455,target_collision,True,True,True,0.7378185391426086,0.21140948529355227
1006,3,11.514669508952009,20,True,True,False,False,False,False,2.575037891423056,3.725434098040765,target_collision,True,True,True,0.6801605463027954,0.1784120450914088
1004,4,10.031771999125903,1,True,True,False,False,False,False,5.0,5.084301016834892,target_collision,True,True,True,0.9457301497459412,0.9457301497459412
1009,5,-1.8456137438751459,33,False,True,True,False,False,False,3.999106934876218,5.731300756627429,non_target_collision,False,False,False,1.0291018991759329,0.1900644189666888
1007,6,10.248833907316838,5,True,True,False,False,False,False,4.7563819332563435,4.7303988855677455,target_collision,True,True,True,0.7378185391426086,0.21140948529355227
1004,7,10.031771999125903,1,True,True,False,False,False,False,5.0,5.084301016834892,target_collision,True,True,True,0.9457301497459412,0.9457301497459412
1007,8,10.248833907316838,5,True,True,False,False,False,False,4.7563819332563435,4.7303988855677455,target_collision,True,True,True,0.7378185391426086,0.21140948529355227
1001,9,10.303771827207905,6,True,True,False,False,False,False,3.6329494009014938,4.565016394202186,target_collision,True,True,True,0.7932316064834595,0.1599282233704192
