case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.6984984839704,33,True,True,False,False,False,False,0.7794161682518046,2.341755030723408,target_collision,True,True,True,0.3956024714491584,0.17229923598334249,0,ddf01243-c187-4b44-b119-48660ba66212,b45f7985-a607-447a-956f-f529de0b55aa,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.789587163536,35,True,True,False,False,False,False,0.5842194590641013,2.402124743229923,target_collision,True,True,True,0.4532035737165383,0.12529683888756804,1,fecd0e81-ae2a-4b4f-97b1-38e0a3fe21dd,ef6d77cb-2bab-4de8-b603-9120eb9fddc7,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,211.07697684992547,35,True,True,False,False,False,False,1.228570055939904,3.5114244682553872,target_collision,True,True,True,0.27596469457660405,0.22022047171236148,2,55adcbac-5bb0-4416-ae47-1fbea0e7a8dc,8ef15298-e49a-4ab3-b6d3-9e370055435e,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,213.5658291568956,31,True,True,False,False,False,False,1.0043707095981294,2.7245463959310134,target_collision,True,True,True,0.32296785537994677,0.45945469578427656,3,782f93f7-0e23-4609-a570-59dccb9b4d1e,83fddad1-e614-4c94-b8e0-17714e254b57,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.41032443742026,36,True,True,False,False,False,False,1.230054693083642,3.7756109572522347,target_collision,True,True,True,0.36485162066916627,0.24615989318570225,4,baf8604a-fdfa-44af-ba2e-325f8dc39795,dab53381-560b-4b50-a272-c8a3f64fc981,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,210.83845972591564,35,True,True,False,False,False,False,1.1462021120112438,3.9422165240166667,target_collision,True,True,True,0.2812123799962657,0.3024070962249035,5,0131ba45-1b61-4d96-b86e-7f7f4185812d,3d2e24b8-ef0a-440e-b576-92e8581fcb91,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.852651593968,37,True,True,False,False,False,False,0.982558983564961,2.5995217895072367,target_collision,True,True,True,0.44989900333756533,0.14232048027318073,6,836db338-b5d8-415f-b443-fdf5b1807e2c,0a95cfab-9b6c-4518-a1e9-2317ab704b7f,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,212.22349591396488,34,True,True,False,False,False,False,1.0067951685330199,3.3230109737729507,target_collision,True,True,True,0.36012445083435846,0.23833995918325587,7,133c4a32-2f59-453f-9210-9ac92968a7ad,e9083e02-d1d5-48c1-8bec-e6c3930d0eec,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,209.915226801442,38,True,True,False,False,False,False,1.120938855616542,3.664644579671924,target_collision,True,True,True,0.2164795784965942,0.2081212782634937,8,a8bf5439-bdc0-4acb-b150-68a1700201e3,f671e3b6-8460-46bc-914b-35ca7f13b13d,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,212.00992310548503,33,True,True,False,False,False,False,1.1722252558985446,3.2135436938293758,target_collision,True,True,True,0.298528258660526,0.37304892743387347,9,08786597-5866-4e0d-b4bd-5dbc9ad50c5d,290bc2ea-83cc-4f7d-9b6b-ac85cabc1807,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,209.78447831960975,33,True,True,False,False,False,False,1.3803741975089534,3.6941897417082123,target_collision,True,True,True,0.34952508105021535,0.5114360073334175,10,625a397f-d62c-4e69-a2a8-8af27f7b9a11,9d5ea305-f194-4933-b07f-2877eb3956fd,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.0869902310033,35,True,True,False,False,False,False,1.3227371326916086,3.6136559533867407,target_collision,True,True,True,0.29554390768919675,0.373612946920496,11,0271b89f-7207-412b-b643-642bb48e8b76,b2cafa25-daf0-453b-80aa-44181cbdbc7c,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.17854149760308,32,True,True,False,False,False,False,0.7155855798516152,2.168019342607112,target_collision,True,True,True,0.39127086190273985,0.20801516950086807,12,45cc4adb-266d-45db-b92f-77cde11a0362,6eb4e192-fafb-439c-afd1-ac068701ddbd,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,212.51194854800153,38,True,True,False,False,False,False,0.9620265665883136,2.414158460620627,target_collision,True,True,True,0.412873524118607,0.10226500249585738,13,48c90217-fc1f-415b-99a7-a66aaa6a168e,59c88c41-86ad-44bf-8140-0365d26dbfc6,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,213.04165543850792,36,True,True,False,False,False,False,0.7054775174257996,2.1967189091873536,target_collision,True,True,True,0.4736115325876098,0.14673601464407207,14,0e3b7c2d-cf9a-4046-9611-adce8906c5e5,0cf71aae-ade0-453f-b537-fb4017853ccf,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,208.79936693225815,39,True,True,False,False,False,False,1.4682438101491897,3.628641275392928,target_collision,True,True,True,0.29619102600293284,0.1374549830559259,15,5bcc1546-99c7-4aee-b90d-d197de9f1370,b14b4d37-b8a9-4f66-beda-4572cbfb9359,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,211.80294893447441,34,True,True,False,False,False,False,1.2027013758926808,3.346177931722963,target_collision,True,True,True,0.24535479306188576,0.2026970388037358,16,bbb5be4a-6595-416a-8b77-c2874161a743,5c647047-e806-47df-9369-633c6f45c724,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,210.3675219671345,36,True,True,False,False,False,False,1.148943062697061,4.065583196303258,target_collision,True,True,True,0.30451766753362286,0.2814765316143166,17,f498a8ba-3eb7-4df5-8582-523c5fe4b64a,f729d6b8-b997-41cc-b9d3-d280bff4cb2c,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,207.82655528208778,36,True,True,False,False,False,False,1.590030981204516,3.8143751352836897,target_collision,True,True,True,0.27173647777332616,0.37302111382854897,18,f104f8da-0b73-41c8-9a06-de6bfbe9d252,ee8d43d0-7e66-4a58-8f27-636679836d0d,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,210.65600651019395,37,True,True,False,False,False,False,1.3368690690760527,3.4130184455345627,target_collision,True,True,True,0.2766873592926139,0.14818127905144482,19,d4b67dc5-375f-4366-8ed1-e546965dfa2f,318bb39a-5b08-4562-aef5-5a2ec54a9389,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.86157029691861,35,True,True,False,False,False,False,0.6572623202000174,2.311833350430284,target_collision,True,True,True,0.47756731653852125,0.14015621591492422,20,1f1432db-15a5-4fed-a46a-f8a9bd74e4f3,b035e331-d667-4357-84bc-c57b36025564,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.47379270746166,33,True,True,False,False,False,False,0.6358753873246543,2.3219532166965338,target_collision,True,True,True,0.4130973526925752,0.12450689348362644,21,88337b12-098b-4ed2-8d04-2008d03b86d4,d3c2e517-9131-448e-acaf-f0046b733ac0,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.05789371943428,38,True,True,False,False,False,False,1.3300809288829407,3.5623818984622577,target_collision,True,True,True,0.3890422401631153,0.163399385614627,22,e96ce353-f60a-4de0-94fd-1c55c8327cfa,38b5b968-4b6b-45a7-8186-0c083414626c,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,208.89918932184042,37,True,True,False,False,False,False,1.3588237275280348,4.306196978067791,target_collision,True,True,True,0.25997543362648906,0.28514934224910354,23,9393d7a5-f435-44af-a6a7-3afe77b05317,2550fd6e-51b8-47ca-97df-961542e04f86,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
