sut,episode,seed,reward,ego_collision,distance,mean_speed,steps,inference_seconds,error
ppo_ece,0,3100,55.28201336615311,False,652.3110902501442,21.624964182600426,120,1.144828199991025,
ppo_ece,1,3101,49.49353720062908,False,638.975508784919,21.083333333333254,120,1.2490114000393078,
ppo_ece,2,3102,58.02499999999749,False,640.4179445755981,20.958333333332735,120,1.2103967000730336,
ppo_ece,3,3103,21.599999999999955,True,534.8002329351382,20.1010101010101,99,1.0012529999949038,
ppo_ece,4,3104,24.93434551069331,True,531.065033816561,20.736841955475672,95,0.8901171999750659,
ppo_ece,5,3105,58.98434600868735,False,643.710235724928,21.249999999988248,120,1.1385790000203997,
ppo_ece,6,3106,59.5999999999941,False,647.3204077614605,21.33333333333193,120,1.1443869000067934,
ppo_ece,7,3107,59.42255775436015,False,645.8656552055002,21.291085179609567,120,1.1549797999905422,
ppo_ece,8,3108,58.809344902320596,False,641.9004434415872,21.208333069900924,120,1.1525895000668243,
ppo_ece,9,3109,32.80934600873679,True,606.3636157334174,20.21551724137931,116,1.1200014000060037,
ppo_ece,10,3110,48.82499999150894,False,652.0635254541002,21.624999997978318,120,1.1297964999685064,
ppo_ece,11,3111,59.35913125604146,False,643.0034892813337,21.291666666609476,120,1.1353921999689192,
ppo_ece,12,3112,51.2957373859471,False,624.003319051872,20.541663916151144,120,1.1288964999839664,
ppo_ece,13,3113,52.534346008730424,False,627.7202208424598,20.666666666665183,120,1.1368330999976024,
ppo_ece,14,3114,52.3538876989637,False,621.1233909846491,20.1666666666571,120,1.1325852998998016,
ppo_ece,15,3115,53.74764583113295,False,624.6765707767693,20.47439414654751,120,1.1297299000434577,
ppo_ece,16,3116,58.946326719667425,False,654.3466689451889,21.791640677566566,120,1.1556428000330925,
ppo_ece,17,3117,55.18376787495486,False,633.2314351501079,20.856319892149013,120,1.1399833000032231,
ppo_ece,18,3118,56.52116495561705,False,631.0211448974479,20.663528320685796,120,1.164413099992089,
ppo_ece,19,3119,68.14643093188435,False,698.4982579766405,23.368197840924843,120,1.161982799996622,
