scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.057585006492724,1,True,True,False,False,False,False,5.0,5.0894008125567245,target_collision,True,True,True,0.08427442610263824,0.08427442610263824
1008,1,10.059334967220956,1,True,True,False,False,False,False,5.0,5.090575232226943,target_collision,True,True,True,0.02570708841085434,0.02570708841085434
1008,2,10.059334967220956,1,True,True,False,False,False,False,5.0,5.090575232226943,target_collision,True,True,True,0.02570708841085434,0.02570708841085434
1007,3,2.250287183597208,500,False,False,False,False,False,True,5.0,4.9919705472086395,horizon,False,True,False,0.14532186944782735,0.006929679246380694
1006,4,2.179807202547213,500,False,False,False,False,False,True,5.0,6.0938843453749065,horizon,False,True,False,0.02251044626152725,0.0017197766725129853
1004,5,10.057585006492724,1,True,True,False,False,False,False,5.0,5.0894008125567245,target_collision,True,True,True,0.08427442610263824,0.08427442610263824
1009,6,0.162865523553763,500,False,False,False,False,False,True,5.0,8.602310023824979,horizon,False,True,False,0.22398431824147702,0.006785430227411865
1007,7,2.250287183597208,500,False,False,False,False,False,True,5.0,4.9919705472086395,horizon,False,True,False,0.14532186944782735,0.006929679246380694
1004,8,10.057585006492724,1,True,True,False,False,False,False,5.0,5.0894008125567245,target_collision,True,True,True,0.08427442610263824,0.08427442610263824
1007,9,2.250287183597208,500,False,False,False,False,False,True,5.0,4.9919705472086395,horizon,False,True,False,0.14532186944782735,0.006929679246380694
