case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.80750753116604,36,True,True,False,False,False,False,0.9522048284015101,2.1789329220977427,target_collision,True,True,True,0.4079003854551249,0.16146333208436975,0,91894dda-087b-4e4a-8105-f3be665511ad,832bf650-2e58-4a56-bb8d-af30ff20d4b0,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,211.8898937388215,38,True,True,False,False,False,False,0.8822521121237884,2.9400715306729657,target_collision,True,True,True,0.36857223407806533,0.11036960493794667,1,c84155cf-982f-4349-b277-48c34e737101,2151e017-3eb5-4603-b0b3-ce294427cab4,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,215.10342108335377,38,True,True,False,False,False,False,1.353885387471631,2.2402375335352516,target_collision,True,True,True,0.14726206292030647,0.14987075802147096,2,08ea4eef-5f97-4a8e-9b28-c2f08af4b2f3,a954deaf-a2e3-46b2-b152-c98ff96503a6,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,216.3086913052062,35,True,True,False,False,False,False,1.194247147327545,2.316764885759983,target_collision,True,True,True,0.13374894201489432,0.17192611862472923,3,18bea272-3ccc-47c6-8350-44f792cab581,ce73dc9e-129c-4e47-8428-c623568c5d7c,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,213.42489527887437,36,True,True,False,False,False,False,1.2829565905523794,2.3328878253859586,target_collision,True,True,True,0.3918619443364959,0.20787943939164202,4,5b718a22-6b91-4fbc-bad0-15e07bc63873,5509ea56-b94e-4b1b-9b0b-5a9fa73def32,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.74322000812828,39,True,True,False,False,False,False,1.5046701826376323,2.240670584657207,target_collision,True,True,True,0.20161401719236985,0.23354886954005522,5,275b309f-70fb-40d4-b45c-5ffe6ca39fb9,fc3cfacd-b46a-41ca-bb0b-4d85c3c64503,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,213.18830716770475,42,True,True,False,False,False,False,1.1191472129459004,2.186570517087083,target_collision,True,True,True,0.5175759233312592,0.15006882646897188,6,7322db7f-e585-4753-b1b3-5d53968c34b4,2ee2444d-599c-452b-9636-be70099a03fb,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,215.13097558175954,36,True,True,False,False,False,False,1.2004405072338764,2.263889586030401,target_collision,True,True,True,0.3043318514893245,0.19050062125825207,7,c44e01d5-4793-4387-8fc0-607f62be01c9,90364623-9c92-4de8-8ac7-8bff5b809768,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.4969017993762,40,True,True,False,False,False,False,1.4268682360134695,2.176958658824164,target_collision,True,True,True,0.1395228973357007,0.14542703656479716,8,8c82fbe5-05b0-4287-b786-da08508cbca2,938a10e1-e92e-4614-aa68-2cfb0838bce2,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,215.07827249383908,37,True,True,False,False,False,False,1.3178978495603964,2.278901341319442,target_collision,True,True,True,0.13916560376969142,0.1770315148641129,9,dc38ea36-ebb8-4ae9-a648-db03f6e665e0,a71f21d4-440d-49ea-95fa-114f38236cab,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
