scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.060094549885427,1,True,True,False,False,False,False,5.0,5.091450214609276,target_collision,True,True,True,0.00021236776956357062,0.00021236776956357062
1004,1,10.060097415279834,1,True,True,False,False,False,False,5.0,5.091378212067888,target_collision,True,True,True,0.0001312794047407806,0.0001312794047407806
1008,2,10.060094549885427,1,True,True,False,False,False,False,5.0,5.091450214609276,target_collision,True,True,True,0.00021236776956357062,0.00021236776956357062
1008,3,10.060094549885427,1,True,True,False,False,False,False,5.0,5.091450214609276,target_collision,True,True,True,0.00021236776956357062,0.00021236776956357062
1007,4,3.1129424822459795,500,False,False,False,False,False,True,5.0,4.993373870852886,horizon,False,True,False,0.00019631623166501555,1.8916098285401973e-06
1006,5,1.971673609110942,500,False,False,False,False,False,True,5.0,6.098709484759606,horizon,False,True,False,0.00017749229842593196,1.638865655266386e-06
1004,6,10.060097415279834,1,True,True,False,False,False,False,5.0,5.091378212067888,target_collision,True,True,True,0.0001312794047407806,0.0001312794047407806
1009,7,1.3535710604244475,500,False,False,False,False,False,True,5.0,8.602302263157524,horizon,False,True,False,0.00011015804144881259,1.1761967013939057e-06
1007,8,3.1129424822459795,500,False,False,False,False,False,True,5.0,4.993373870852886,horizon,False,True,False,0.00019631623166501555,1.8916098285401973e-06
1004,9,10.060097415279834,1,True,True,False,False,False,False,5.0,5.091378212067888,target_collision,True,True,True,0.0001312794047407806,0.0001312794047407806
