case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,19.405315250531768,180,False,False,False,False,False,False,0.9116647207599411,3.435365700923902,horizon,True,True,True,0.7419962087853087,0.10311420598690459,0,d9e72617-28dc-4682-8cb4-d4044e84f350,7c4d34f4-f8a9-4696-b3f1-d87767714a2a,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,1.4977929231953637,180,False,False,False,False,False,False,2.4811241369159536,9.126783956710455,horizon,False,True,False,0.3273264263239172,0.07969902417882266,1,5894ee12-a85f-4785-b2fa-983c54da729a,4502c687-e87d-4093-8259-2ef6b1c93586,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,17.088384871062825,180,False,False,False,False,False,False,1.2563821355946,3.603637794896565,horizon,True,True,True,0.9867797516079413,0.10232610357931232,2,ae6f6922-f751-4518-9dc8-5dcb28b32d6c,3860e385-8a21-4ae7-9f0b-c0eb3316e9af,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.49109036606077,43,True,True,False,False,False,False,0.503175938237547,2.50078634409386,target_collision,True,True,True,0.9382358775582424,0.3547095229700231,3,be77d0f3-594a-4646-91a5-2e6d71914d96,6b31d217-6340-4691-9965-593298981866,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,18.651760894099525,180,False,False,False,False,False,False,0.6422270410439045,2.607690502335596,horizon,True,True,True,0.8738824665546417,0.10477230854750047,4,26c3154b-70de-443d-98d9-864b147a148a,6aa615f5-2cdb-4357-b309-9b2fc3b2c90a,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,-114.58148374420627,180,False,False,False,False,False,False,1.1350826663486189,6.224070871156332,horizon,True,True,True,0.8667677513634165,0.11946468672851754,5,c9497867-7c68-4f42-92ea-1071b1824528,886eae7b-11be-4a4a-a88d-875531b199b6,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,12.382762399535965,180,False,False,False,False,False,False,1.2395204006677887,2.513583546335397,horizon,True,True,True,0.45760397809661096,0.08999437834659686,6,a2ae8632-beba-4e95-82f6-f9436f8f2d5b,4a5add64-8f44-4af1-bee7-77d6de82cf5d,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,5.268479762588996,61,False,True,True,False,False,False,1.2111733557999607,5.76640705153845,non_target_collision,True,True,True,0.8858655089146046,0.303305018201341,7,02280eff-6fc6-491a-b396-242a1c6f42b8,5dc5799b-0810-4377-871f-0ca56edcbd0f,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,11.353057634181113,107,False,True,True,False,False,False,1.3584377006796957,6.1098843685240425,non_target_collision,True,True,True,0.7797163575017285,0.21441032551799347,8,adf2dda9-0544-4e84-94c7-920f0be8b494,447672d6-f53d-4bb5-bb82-0fb82d8ead3f,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,215.57570041624754,51,True,True,False,False,False,False,0.7900255533135696,2.9131863963629674,target_collision,True,True,True,0.9150067341751328,0.3118362392951939,9,b1fd0ed2-73bb-4662-955e-a62974433e7d,3a0a07c0-c2aa-4df8-8333-be00413767ad,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
