case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.11761995044264,33,True,True,False,False,False,False,0.8774330719292138,2.2139045765602305,target_collision,True,True,True,0.39194369807162066,0.12196851475913939,0,af35f56b-5e6c-43db-9773-6bd52af12a5b,88c23aaf-09a0-4a59-b227-4b86c046196a,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.27975740723645,35,True,True,False,False,False,False,0.9281507729013679,2.962652498382139,target_collision,True,True,True,0.4187777866443087,0.10323442224014018,1,39491148-1e37-4dbd-9ff5-1572a7b7d0dc,d578a729-0a3e-4234-8e47-cbaa76b85d8d,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,212.27882715168673,35,True,True,False,False,False,False,1.1832133100276958,2.762428028940203,target_collision,True,True,True,0.2550793118242707,0.12921813533508353,2,7151a6ef-9aa6-44b4-9939-8b726f751fab,2a8dc6d3-ba9f-40da-b498-5fe5b6f850af,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,216.04131810306683,31,True,True,False,False,False,False,1.0629564532336027,2.215547317803145,target_collision,True,True,True,0.19489707438755902,0.20959065896609136,3,2cad75f1-1453-4803-bb0d-e5acb0921b7e,a574bc11-dc3e-4d10-8625-d7012badb46e,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.29433611675086,35,True,True,False,False,False,False,1.1742499424440553,3.6975317350735226,target_collision,True,True,True,0.30866568588784765,0.15530911381023804,4,a15fed90-9d07-450e-ae0c-c0ca8ed6fd16,841755d5-45b4-4bfb-aa0a-c298e1cb000a,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,212.081434250268,33,True,True,False,False,False,False,1.1537209508345496,3.084933733607938,target_collision,True,True,True,0.21176670494517594,0.18445540247414488,5,ccab544a-fa40-4ab3-9e49-0b70b48db044,db4c7e02-7245-44c5-a36f-f395c7ce7c12,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.99742325402457,38,True,True,False,False,False,False,1.0058027143358128,2.264939886680555,target_collision,True,True,True,0.42238888531727226,0.0960884639797242,6,ea6c457c-cf61-4e6a-b5e5-de2a6a4fac72,28062edc-8f97-4e6d-90b7-4aa34c58f2cb,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,212.50428007023973,33,True,True,False,False,False,False,1.0106892552804225,2.8933471684724004,target_collision,True,True,True,0.3115904514367382,0.1550377652112564,7,39166893-ce9b-499b-938e-f6036d1fc464,a9ce4f21-800f-4c63-93e5-0f1364f0df65,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.0905089526613,36,True,True,False,False,False,False,0.9597849659521369,3.0341135640351724,target_collision,True,True,True,0.18767653364274237,0.15179857269767025,8,99f3840b-0462-4941-9d57-8b203ff85e40,3ec32322-87bf-44d8-b8ce-854c1c5c8d3f,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,215.23179933930157,33,True,True,False,False,False,False,1.2115621081080623,2.321218803707674,target_collision,True,True,True,0.16236838867718523,0.20911866391896072,9,5d2dacd8-980a-4d10-a736-17cc3779b98a,5f910e40-7acb-44dc-bfc6-25d4fde5787a,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,211.5140194290488,33,True,True,False,False,False,False,1.3991013570138553,2.7462107962301086,target_collision,True,True,True,0.20875409491021524,0.2683331847868182,10,c8155067-5384-4b3e-ad7a-7e5faadb575d,1f75561c-117c-4df8-89a4-ddbd93fa3cc8,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,211.6480283569913,33,True,True,False,False,False,False,1.317419229808284,2.6300580317841793,target_collision,True,True,True,0.2070807550441135,0.22678593948314135,11,62105732-b91e-4bfa-bc7e-0ef61d6edc99,dbe7b98c-8981-4317-8724-ce7594c9c7bb,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.5201983685031,32,True,True,False,False,False,False,0.9490217543944668,2.3988743469909015,target_collision,True,True,True,0.3279819525341736,0.16922537348227706,12,af7af162-f10c-4cc4-b715-98896b118fd5,277ad9a1-4545-4b9e-b63a-58ca0473c0f1,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,213.514418347961,39,True,True,False,False,False,False,1.0535624108599422,2.1708690804965554,target_collision,True,True,True,0.3959616109346732,0.08789138526369172,13,5c6b81e4-55f9-43cb-aa9f-7b43188d0117,7da11cd0-1e0e-425d-b701-5cc67a0abee2,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,213.23825074019484,36,True,True,False,False,False,False,0.8688546373573938,2.4820023022301987,target_collision,True,True,True,0.39874202478677034,0.09596323422414975,14,414e1687-834c-4522-b7d1-b9383d15f2a0,0fb727f3-8646-4363-b256-ab12293964ef,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,209.8329793933627,38,True,True,False,False,False,False,1.429366814586405,2.854532237447231,target_collision,True,True,True,0.27822830846631214,0.10479685023279958,15,9592f645-2811-4777-a5ed-2aeb8754624a,944bb21a-954e-40ab-b688-2f531e9eccac,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.19630574479012,33,True,True,False,False,False,False,1.1183230670389586,2.480999742436315,target_collision,True,True,True,0.2377400216505383,0.16369455020211524,16,f08cd70b-de18-41cc-9f71-5b098a1390ee,c97320b1-d822-40a6-b315-5a8be02b623f,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,5.269914008497555,32,False,False,False,False,True,False,1.1535936225402668,4.0207519922887505,adversary_out_of_road,True,True,True,0.2264058188011404,0.1764461556704191,17,1e5687fb-e530-471d-a255-173556d745ba,fa9fb2b0-2120-4e30-97cf-76f97a59982d,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,204.45925636383083,35,True,True,False,False,True,False,1.5476777863787037,2.8721877981932518,target_collision,True,False,False,0.16496337881710912,0.14021832328289746,18,5bb103ef-8c65-4626-9de2-d8bd2860e6c6,b8741d00-56ff-4ba0-b9d2-303667502d0a,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,212.44818403188572,36,True,True,False,False,False,False,1.206988192526715,2.5370856338506815,target_collision,True,True,True,0.2735620456126829,0.11684757788639723,19,2af131ee-2484-4d74-a64b-2da6914a0525,831996d8-fbbc-443c-836c-a5bf3a186e8a,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,213.30986459392977,36,True,True,False,False,False,False,0.8313892248246155,2.4592911453789847,target_collision,True,True,True,0.42643072334532106,0.08289219701934296,20,d4540014-e7c2-4bd6-add5-42f5c01fbff2,4b94b870-7fa6-4392-b90b-2858e2202b0b,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.93459381262159,34,True,True,False,False,False,False,0.9160513739748407,2.913612804910189,target_collision,True,True,True,0.381072432939511,0.09827820950543836,21,aa552866-75ca-4d33-8474-e40e5ab3c334,96c41bc5-9fd6-4297-a3f7-b0c4ea8112fe,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.6961747568448,38,True,True,False,False,False,False,1.315178370102581,2.932809562576973,target_collision,True,True,True,0.3674215244889063,0.11037719114469119,22,62263183-21d2-41a2-8cc2-f5500a81d514,0879cf18-8fa9-4a77-a0c4-5002214789c0,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,210.0951020416822,35,True,True,False,False,False,False,1.272530744124381,3.6820783714459036,target_collision,True,True,True,0.19939699585416487,0.16557035150305768,23,5e9eeeea-e5b9-4cd4-9997-39462e08a4d3,77be0adc-e004-4fbc-83e0-9d8640c28539,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
