scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.039994482170757,1,True,True,False,False,False,False,5.0,5.088738521898528,target_collision,True,True,True,0.6707579493522644,0.6707579493522644
1008,1,10.039994482170757,1,True,True,False,False,False,False,5.0,5.088738521898528,target_collision,True,True,True,0.6707579493522644,0.6707579493522644
1007,2,10.304384704658895,6,True,True,False,False,False,False,5.0,4.836575101588215,target_collision,True,True,True,0.7876887917518616,0.12434723336870472
1006,3,-0.6530110029228821,500,False,False,False,False,False,True,5.0,6.09702890073224,horizon,False,True,False,0.4789561687875539,0.07727252328353006
1004,4,10.039860010484434,1,True,True,False,False,False,False,5.0,5.087984539783251,target_collision,True,True,True,0.675391435623169,0.675391435623169
1009,5,-1.1191947109576077,500,False,False,False,False,False,True,5.0,8.426891097723432,horizon,False,True,False,0.42214330451190474,0.09980446111142896
1007,6,10.304384704658895,6,True,True,False,False,False,False,5.0,4.836575101588215,target_collision,True,True,True,0.7876887917518616,0.12434723336870472
1004,7,10.039860010484434,1,True,True,False,False,False,False,5.0,5.087984539783251,target_collision,True,True,True,0.675391435623169,0.675391435623169
1007,8,10.304384704658895,6,True,True,False,False,False,False,5.0,4.836575101588215,target_collision,True,True,True,0.7876887917518616,0.12434723336870472
1001,9,10.654068663152696,12,True,True,False,False,False,False,5.0,4.635848553336232,target_collision,True,True,True,0.6296061227718989,0.03927494153322186
