scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.060050033191,1,True,True,False,False,False,False,5.0,5.0912566207863295,target_collision,True,True,True,0.0017350418493151665,0.0017350418493151665
1004,1,10.060031333914145,1,True,True,False,False,False,False,5.0,5.091136933368887,target_collision,True,True,True,0.0023823294322937727,0.0023823294322937727
1008,2,10.060050033191,1,True,True,False,False,False,False,5.0,5.0912566207863295,target_collision,True,True,True,0.0017350418493151665,0.0017350418493151665
1008,3,10.060050033191,1,True,True,False,False,False,False,5.0,5.0912566207863295,target_collision,True,True,True,0.0017350418493151665,0.0017350418493151665
1007,4,-2.6532276421390546,263,False,False,False,False,True,False,5.0,4.936150583998325,adversary_out_of_road,False,False,False,0.002552377741727199,7.548191727870396e-06
1006,5,-3.989381070119163,314,False,False,False,False,True,False,5.0,6.101726877554152,adversary_out_of_road,False,False,False,0.0012774713479974573,5.764777392093125e-06
1004,6,10.060031333914145,1,True,True,False,False,False,False,5.0,5.091136933368887,target_collision,True,True,True,0.0023823294322937727,0.0023823294322937727
1009,7,-4.623643964573155,201,False,False,False,False,True,False,5.0,8.60222477145248,adversary_out_of_road,False,False,False,0.001453882851724777,6.084525633483293e-06
1007,8,-2.6532276421390546,263,False,False,False,False,True,False,5.0,4.936150583998325,adversary_out_of_road,False,False,False,0.002552377741727199,7.548191727870396e-06
1004,9,10.060031333914145,1,True,True,False,False,False,False,5.0,5.091136933368887,target_collision,True,True,True,0.0023823294322937727,0.0023823294322937727
