scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.041072215609656,1,True,True,False,False,False,False,5.0,5.086823409118252,target_collision,True,True,True,0.6352173089981079,0.6352173089981079
1008,1,10.041072215609656,1,True,True,False,False,False,False,5.0,5.086823409118252,target_collision,True,True,True,0.6352173089981079,0.6352173089981079
1007,2,10.250324543385476,5,True,True,False,False,False,False,4.658813059076868,4.726432701356957,target_collision,True,True,True,0.7799094796180726,0.17623545674141497
1006,3,11.446800396171884,16,True,True,False,False,False,False,2.436584473455661,4.105590217453644,target_collision,True,True,True,0.9957274431362748,0.11772671330527373
1004,4,10.02651863152108,1,True,True,False,False,False,False,5.0,5.084517193718941,target_collision,True,True,True,1.1207990646362305,1.1207990646362305
1009,5,-1.8366362786149122,32,False,True,True,False,False,False,4.675515058345325,5.742296240897114,non_target_collision,False,False,False,0.9301546914502978,0.1356437492222824
1007,6,10.250324543385476,5,True,True,False,False,False,False,4.658813059076868,4.726432701356957,target_collision,True,True,True,0.7799094796180726,0.17623545674141497
1004,7,10.02651863152108,1,True,True,False,False,False,False,5.0,5.084517193718941,target_collision,True,True,True,1.1207990646362305,1.1207990646362305
1007,8,10.250324543385476,5,True,True,False,False,False,False,4.658813059076868,4.726432701356957,target_collision,True,True,True,0.7799094796180726,0.17623545674141497
1001,9,10.374878301579614,7,True,True,False,False,False,False,3.490825061686345,4.554873357864529,target_collision,True,True,True,0.5730521593775068,0.13089370143799378
